@RELATION pacman

@ATTRIBUTE pos_x NUMERIC
@ATTRIBUTE pos_y NUMERIC
@ATTRIBUTE ghost1_alive {0,1}
@ATTRIBUTE ghost2_alive {0,1}
@ATTRIBUTE ghost3_alive {0,1}
@ATTRIBUTE ghost4_alive {0,1}
@ATTRIBUTE ghost1_pos_x NUMERIC
@ATTRIBUTE ghost1_pos_y NUMERIC
@ATTRIBUTE ghost2_pos_x NUMERIC
@ATTRIBUTE ghost2_pos_y NUMERIC
@ATTRIBUTE ghost3_pos_x NUMERIC
@ATTRIBUTE ghost3_pos_y NUMERIC
@ATTRIBUTE ghost4_pos_x NUMERIC
@ATTRIBUTE ghost4_pos_y NUMERIC
@ATTRIBUTE distance_to_ghost1 NUMERIC
@ATTRIBUTE distance_to_ghost2 NUMERIC
@ATTRIBUTE distance_to_ghost3 NUMERIC
@ATTRIBUTE distance_to_ghost4 NUMERIC
@ATTRIBUTE relative_distance_ghost1_x NUMERIC
@ATTRIBUTE relative_distance_ghost1_y NUMERIC
@ATTRIBUTE relative_distance_ghost2_x NUMERIC
@ATTRIBUTE relative_distance_ghost2_y NUMERIC
@ATTRIBUTE relative_distance_ghost3_x NUMERIC
@ATTRIBUTE relative_distance_ghost3_y NUMERIC
@ATTRIBUTE relative_distance_ghost4_x NUMERIC
@ATTRIBUTE relative_distance_ghost4_y NUMERIC
@ATTRIBUTE legal_north {0,1}
@ATTRIBUTE legal_south {0,1}
@ATTRIBUTE legal_east {0,1}
@ATTRIBUTE legal_west {0,1}
@ATTRIBUTE score NUMERIC
@ATTRIBUTE next_score NUMERIC
@ATTRIBUTE chosen_move {1,2,3,4,5}
@DATA
9,14,1,1,0,0,7,7,4,12,5,1,7,1,10,8,-1,-1,2,7,5,2,4,13,2,13,0,1,1,1,0,382,4
8,14,1,1,0,0,6,7,3,12,5,1,7,1,10,8,-1,-1,2,7,5,2,3,13,1,13,0,1,1,1,0,381,4
7,14,1,1,0,0,6,8,3,13,5,1,7,1,8,6,-1,-1,1,6,4,1,2,13,0,13,0,1,1,1,0,380,4
6,14,1,1,0,0,5,8,3,14,5,1,7,1,8,4,-1,-1,1,6,3,0,1,13,-1,13,0,1,1,1,0,379,4
5,14,1,1,0,0,5,8,4,14,5,1,7,1,9,2,-1,-1,0,6,1,0,0,13,-2,13,0,1,1,1,0,378,4
4,14,1,0,0,0,4,8,3,1,5,1,7,1,11,-1,-1,-1,0,6,1,13,-1,13,-3,13,0,1,1,1,0,577,4
5,14,1,0,0,0,4,8,3,1,5,1,7,1,10,-1,-1,-1,1,6,2,13,0,13,-2,13,0,1,1,1,0,576,3
6,14,1,0,0,0,4,9,3,1,5,1,7,1,8,-1,-1,-1,2,5,3,13,1,13,-1,13,0,1,1,1,0,575,3
6,13,1,0,0,0,3,9,3,1,5,1,7,1,8,-1,-1,-1,3,4,3,12,1,12,-1,12,1,1,1,1,0,574,2
6,12,1,0,0,0,4,9,3,1,5,1,7,1,6,-1,-1,-1,2,3,3,11,1,11,-1,11,1,1,1,1,0,573,2
6,11,1,0,0,0,5,9,3,1,5,1,7,1,4,-1,-1,-1,1,2,3,10,1,10,-1,10,1,1,1,1,0,572,2
6,10,1,0,0,0,5,8,3,1,5,1,7,1,4,-1,-1,-1,1,2,3,9,1,9,-1,9,1,1,1,0,0,571,2
6,9,1,0,0,0,6,8,3,1,5,1,7,1,2,-1,-1,-1,0,1,3,8,1,8,-1,8,1,1,1,1,0,570,2
12,10,1,1,1,1,5,6,5,12,13,6,13,12,12,10,6,4,7,4,7,-2,-1,4,-1,-2,1,1,1,1,0,0,5
12,10,1,1,1,1,5,5,6,12,13,5,13,12,13,9,7,4,7,5,6,-2,-1,5,-1,-2,1,1,1,1,0,-1,5
12,10,1,1,1,1,5,5,7,12,14,5,13,11,13,8,8,3,7,5,5,-2,-2,5,-1,-1,1,1,1,1,0,-2,5
13,10,1,1,1,1,5,5,7,12,14,4,14,11,14,9,8,3,8,5,6,-2,-1,6,-1,-1,1,1,1,1,0,-3,3
13,11,1,1,1,0,5,5,8,12,14,4,14,11,15,7,9,-1,8,6,5,-1,-1,7,-1,0,1,1,1,1,0,196,1
14,11,1,1,1,0,6,5,8,12,14,3,7,1,15,8,9,-1,8,6,6,-1,0,8,7,10,1,1,1,1,0,195,3
14,12,1,1,1,0,7,5,8,12,15,3,7,1,15,7,11,-1,7,7,6,0,-1,9,7,11,1,1,1,1,0,194,1
13,12,1,1,1,0,6,5,7,12,14,3,7,1,15,7,11,-1,7,7,6,0,-1,9,6,11,1,1,1,1,0,193,4
12,12,1,1,1,0,6,6,7,12,14,4,7,1,13,6,11,-1,6,6,5,0,-2,8,5,11,1,1,1,1,0,192,4
11,12,1,1,1,0,7,6,7,13,14,3,7,1,11,6,13,-1,4,6,4,-1,-3,9,4,11,1,1,1,1,0,191,4
10,12,1,1,1,0,7,5,6,13,15,3,7,1,11,6,15,-1,3,7,4,-1,-5,9,3,11,1,1,1,1,0,190,4
9,12,1,1,1,0,8,5,6,13,15,3,7,1,9,5,16,-1,1,7,3,-1,-6,9,2,11,1,1,1,1,0,189,4
8,12,1,1,1,0,9,5,5,13,15,4,7,1,9,5,16,-1,-1,7,3,-1,-7,8,1,11,1,1,1,1,0,188,4
7,12,1,1,1,0,9,6,5,14,16,4,7,1,9,5,18,-1,-2,6,2,-2,-9,8,0,11,1,1,1,1,0,187,4
6,12,1,1,1,0,10,6,5,14,17,4,7,1,11,4,20,-1,-4,6,1,-2,-11,8,-1,11,1,1,1,1,0,186,4
6,13,1,1,1,0,9,6,5,13,16,4,7,1,11,2,20,-1,-3,7,1,0,-10,9,-1,12,1,1,1,1,0,185,1
6,14,1,1,1,0,10,6,6,13,16,5,7,1,13,2,20,-1,-4,8,0,1,-10,9,-1,13,0,1,1,1,0,184,1
6,13,1,0,1,0,9,6,3,1,16,5,7,1,11,-1,19,-1,-3,7,3,12,-10,8,-1,12,1,1,1,1,0,383,2
6,12,1,0,1,0,9,6,3,1,17,5,7,1,10,-1,19,-1,-3,6,3,11,-11,7,-1,11,1,1,1,1,0,382,2
6,11,1,0,1,0,10,6,3,1,16,5,7,1,10,-1,17,-1,-4,5,3,10,-10,6,-1,10,1,1,1,1,0,381,2
6,10,1,0,1,0,9,6,3,1,16,4,7,1,8,-1,17,-1,-3,4,3,9,-10,6,-1,9,1,1,1,0,0,380,2
6,9,1,0,1,0,9,6,3,1,17,4,7,1,7,-1,17,-1,-3,3,3,8,-11,5,-1,8,1,1,1,1,0,379,2
6,8,1,0,1,0,9,5,3,1,17,5,7,1,7,-1,15,-1,-3,3,3,7,-11,3,-1,7,1,1,1,1,0,378,2
6,7,1,0,1,0,9,6,3,1,16,5,7,1,5,-1,13,-1,-3,1,3,6,-10,2,-1,6,1,1,1,1,0,377,2
6,6,1,0,1,0,8,6,3,1,16,5,7,1,3,-1,12,-1,-2,0,3,5,-10,1,-1,5,1,1,1,1,0,376,2
7,6,1,0,1,0,8,7,3,1,16,6,7,1,3,-1,10,-1,-1,-1,4,5,-9,0,0,5,1,1,1,1,0,375,3
8,6,1,0,1,0,8,7,3,1,15,6,7,1,2,-1,8,-1,0,-1,5,5,-7,0,1,5,1,1,1,1,0,374,3
8,7,0,0,1,0,1,1,3,1,14,6,7,1,-1,-1,8,-1,7,6,5,6,-6,1,1,6,1,1,1,1,0,573,1
9,7,0,0,1,0,1,1,3,1,13,6,7,1,-1,-1,6,-1,8,6,6,6,-4,1,2,6,1,1,1,1,0,572,3
10,7,0,0,1,0,1,1,3,1,14,6,7,1,-1,-1,6,-1,9,6,7,6,-4,1,3,6,1,1,1,1,0,571,3
11,7,0,0,1,0,1,1,3,1,15,6,7,1,-1,-1,6,-1,10,6,8,6,-4,1,4,6,1,1,1,1,0,570,3
12,7,0,0,1,0,1,1,3,1,15,6,7,1,-1,-1,5,-1,11,6,9,6,-3,1,5,6,1,1,1,1,0,569,3
13,7,0,0,1,0,1,1,3,1,15,7,7,1,-1,-1,3,-1,12,6,10,6,-2,0,6,6,1,1,1,1,0,568,3
14,7,0,0,1,0,1,1,3,1,16,7,7,1,-1,-1,3,-1,13,6,11,6,-2,0,7,6,1,1,1,1,0,567,3
15,7,0,0,1,0,1,1,3,1,16,6,7,1,-1,-1,3,-1,14,6,12,6,-1,1,8,6,1,1,1,1,0,566,3
16,7,0,0,1,0,1,1,3,1,17,6,7,1,-1,-1,3,-1,15,6,13,6,-1,1,9,6,1,1,1,1,0,565,3
16,6,0,0,1,0,1,1,3,1,17,6,7,1,-1,-1,2,-1,15,5,13,5,-1,0,9,5,1,1,1,1,0,564,2
1,11,1,1,1,1,6,5,6,9,8,11,14,6,12,8,8,19,-5,6,-5,2,-7,0,-13,5,0,1,1,0,0,0,5
1,11,1,1,1,1,5,5,6,8,9,11,14,6,11,9,9,19,-4,6,-5,3,-8,0,-13,5,0,1,1,0,0,-1,5
1,11,1,1,1,1,6,5,6,9,10,11,14,6,12,8,10,19,-5,6,-5,2,-9,0,-13,5,0,1,1,0,0,-2,5
1,10,1,1,1,1,5,5,6,9,10,10,14,6,10,7,12,18,-4,5,-5,1,-9,0,-13,4,1,1,0,0,0,-3,2
1,9,1,1,1,1,6,5,6,8,10,9,14,5,10,7,10,18,-5,4,-5,1,-9,0,-13,4,1,1,1,0,0,-4,2
1,8,1,1,1,1,6,5,6,9,9,9,13,5,9,7,10,16,-5,3,-5,-1,-8,-1,-12,3,1,1,1,0,0,-5,2
2,8,1,1,1,1,5,5,6,10,10,9,12,5,9,7,10,14,-3,3,-4,-2,-8,-1,-10,3,1,1,1,1,0,-6,3
3,8,1,1,1,1,4,5,6,9,10,8,11,5,9,5,8,12,-1,3,-3,-1,-7,0,-8,3,1,1,1,1,0,-7,3
4,8,1,1,1,1,3,5,7,9,10,9,11,5,9,5,8,11,1,3,-3,-1,-6,-1,-7,3,1,1,1,1,0,-8,3
5,8,1,1,1,1,2,5,6,9,10,10,11,5,9,3,8,10,3,3,-1,-1,-5,-2,-6,3,1,1,1,1,0,-9,3
6,8,1,1,1,1,1,5,6,10,10,11,10,5,9,3,8,8,5,3,0,-2,-4,-3,-4,3,1,1,1,1,0,-10,3
6,9,1,1,1,1,2,5,6,10,10,11,10,5,11,2,7,9,4,4,0,-1,-4,-2,-4,4,1,1,1,1,0,-11,1
6,10,1,0,1,1,1,5,3,1,10,11,10,5,11,-1,6,10,5,5,3,9,-4,-1,-4,5,1,1,0,1,0,188,1
6,11,1,0,1,1,1,6,3,1,10,10,9,5,11,-1,6,10,5,5,3,10,-4,1,-3,6,0,1,1,1,0,187,1
7,11,1,0,1,1,1,7,3,1,10,9,8,5,11,-1,6,10,6,4,4,10,-3,2,-1,6,0,0,1,1,0,186,3
8,11,1,0,1,1,2,7,3,1,10,8,9,5,11,-1,6,10,6,4,5,10,-2,3,-1,6,0,0,1,1,0,185,3
9,11,1,0,1,1,2,8,3,1,10,8,8,5,11,-1,5,10,7,3,6,10,-1,3,1,6,0,0,1,1,0,184,3
10,11,1,0,1,1,3,8,3,1,10,7,8,5,11,-1,5,9,7,3,7,10,0,4,2,6,0,1,1,1,0,183,3
10,10,1,0,1,1,2,8,3,1,10,7,8,4,11,-1,4,9,8,2,7,9,0,3,2,6,1,1,1,0,0,182,2
10,9,1,0,1,1,2,8,3,1,10,8,8,3,10,-1,2,9,8,1,7,8,0,1,2,6,1,1,1,1,0,181,2
10,8,1,0,0,1,3,8,3,1,5,1,8,4,8,-1,-1,7,7,0,7,7,5,7,2,4,1,1,0,1,0,380,2
10,7,1,0,0,1,3,9,3,1,5,1,9,4,10,-1,-1,5,7,-2,7,6,5,6,1,3,1,1,0,1,0,379,2
10,6,1,0,0,1,2,9,3,1,5,1,8,4,12,-1,-1,5,8,-3,7,5,5,5,2,2,1,1,0,1,0,478,2
10,5,1,0,0,1,1,9,3,1,5,1,8,5,14,-1,-1,3,9,-4,7,4,5,4,2,0,1,1,1,1,0,477,2
9,5,1,0,0,1,1,8,3,1,5,1,8,4,12,-1,-1,3,8,-3,6,4,4,4,1,1,1,1,1,1,0,476,4
8,5,1,0,0,1,1,8,3,1,5,1,8,4,11,-1,-1,2,7,-3,5,4,3,4,0,1,1,1,1,1,0,475,4
8,4,1,0,0,0,1,8,3,1,5,1,7,1,12,-1,-1,-1,7,-4,5,3,3,3,1,3,1,1,1,1,0,674,2
7,4,1,0,0,0,1,9,3,1,5,1,7,1,12,-1,-1,-1,6,-5,4,3,2,3,0,3,1,1,1,1,0,673,4
6,4,1,0,0,0,1,10,3,1,5,1,7,1,12,-1,-1,-1,5,-6,3,3,1,3,-1,3,1,1,1,1,0,672,4
5,4,1,0,0,0,1,10,3,1,5,1,7,1,11,-1,-1,-1,4,-6,2,3,0,3,-2,3,1,1,1,1,0,671,4
4,4,1,0,0,0,1,10,3,1,5,1,7,1,10,-1,-1,-1,3,-6,1,3,-1,3,-3,3,1,1,1,1,0,670,4
3,4,1,0,0,0,1,10,3,1,5,1,7,1,9,-1,-1,-1,2,-6,0,3,-2,3,-4,3,1,1,1,1,0,669,4
2,4,1,0,0,0,1,11,3,1,5,1,7,1,9,-1,-1,-1,1,-7,-1,3,-3,3,-5,3,1,1,1,1,0,668,4
1,4,1,0,0,0,2,11,3,1,5,1,7,1,9,-1,-1,-1,-1,-7,-2,3,-4,3,-6,3,1,1,1,0,0,667,4
1,5,1,0,0,0,2,11,3,1,5,1,7,1,8,-1,-1,-1,-1,-6,-2,4,-4,4,-6,4,1,1,1,0,0,666,1
1,6,1,0,0,0,2,11,3,1,5,1,7,1,7,-1,-1,-1,-1,-5,-2,5,-4,5,-6,5,1,1,0,0,0,665,1
1,7,1,0,0,0,3,11,3,1,5,1,7,1,7,-1,-1,-1,-2,-4,-2,6,-4,6,-6,6,1,1,1,0,0,664,1
1,8,1,0,0,0,2,11,3,1,5,1,7,1,5,-1,-1,-1,-1,-3,-2,7,-4,7,-6,7,1,1,1,0,0,663,1
1,9,1,0,0,0,3,11,3,1,5,1,7,1,5,-1,-1,-1,-2,-2,-2,8,-4,8,-6,8,1,1,1,0,0,662,1
1,10,1,0,0,0,3,11,3,1,5,1,7,1,4,-1,-1,-1,-2,-1,-2,9,-4,9,-6,9,1,1,0,0,0,661,1
1,11,1,0,0,0,3,11,3,1,5,1,7,1,3,-1,-1,-1,-2,0,-2,10,-4,10,-6,10,0,1,1,0,0,660,1
2,11,1,0,0,0,3,11,3,1,5,1,7,1,2,-1,-1,-1,-1,0,-1,10,-3,10,-5,10,0,0,1,1,0,659,3
1,11,1,1,1,1,6,5,6,9,8,11,14,6,12,8,8,19,-5,6,-5,2,-7,0,-13,5,0,1,1,0,0,0,5
1,11,1,1,1,1,6,4,7,9,7,11,14,6,13,9,7,19,-5,7,-6,2,-6,0,-13,5,0,1,1,0,0,-1,5
1,11,1,1,1,1,6,3,7,8,7,11,14,5,14,10,7,20,-5,8,-6,3,-6,0,-13,6,0,1,1,0,0,-2,5
1,10,1,1,1,1,7,3,7,7,6,11,15,5,14,10,7,20,-6,7,-6,3,-5,-1,-14,5,1,1,0,0,0,-3,2
1,9,1,1,1,1,6,3,7,8,6,10,16,5,12,8,7,20,-5,6,-6,1,-5,-1,-15,4,1,1,1,0,0,-4,2
1,8,1,1,1,1,6,4,6,8,6,10,17,5,10,6,8,20,-5,4,-5,0,-5,-2,-16,3,1,1,1,0,0,-5,2
1,7,1,1,1,1,5,4,6,8,6,9,17,5,8,7,8,19,-4,3,-5,-1,-5,-2,-16,2,1,1,1,0,0,-6,2
1,6,1,1,1,1,4,4,7,8,6,8,18,5,6,9,8,19,-3,2,-6,-2,-5,-2,-17,1,1,1,0,0,0,-7,2
1,5,1,1,1,1,5,4,7,8,5,8,18,5,6,10,8,18,-4,1,-6,-3,-4,-3,-17,0,1,1,1,0,0,-8,2
2,5,1,1,1,1,5,5,7,7,5,7,17,5,4,10,8,16,-3,0,-5,-2,-3,-2,-15,0,0,1,1,1,0,-9,3
3,5,1,1,1,1,6,5,6,7,5,8,17,4,4,10,10,16,-3,0,-3,-2,-2,-3,-14,1,0,1,1,1,0,-10,3
4,5,1,1,1,1,6,5,6,7,5,7,17,4,3,9,10,15,-2,0,-2,-2,-1,-2,-13,1,0,1,1,1,0,-11,3
5,5,0,1,1,1,1,1,7,7,5,8,17,3,-1,7,10,15,4,4,-2,-2,0,-3,-12,2,0,1,1,1,0,188,3
6,5,0,1,1,1,1,1,6,7,5,9,18,3,-1,7,10,15,5,4,0,-2,1,-4,-12,2,0,1,1,1,0,187,3
7,5,0,1,1,1,1,1,6,8,4,9,17,3,-1,7,10,13,6,4,1,-3,3,-4,-10,2,0,1,1,1,0,186,3
8,5,0,1,1,1,1,1,7,8,5,9,17,3,-1,5,8,12,7,4,1,-3,3,-4,-9,2,1,1,1,1,0,185,3
8,6,0,1,1,1,1,1,8,8,5,8,18,3,-1,3,6,14,7,5,0,-2,3,-2,-10,3,1,1,1,0,0,184,1
8,7,0,1,1,1,1,1,8,9,5,8,18,3,-1,3,5,15,7,6,0,-2,3,-1,-10,4,1,1,1,1,0,183,1
8,8,0,1,1,1,1,1,8,9,5,8,18,4,-1,2,4,15,7,7,0,-1,3,0,-10,4,1,1,1,1,0,182,1
7,8,0,1,1,1,1,1,9,9,6,8,18,3,-1,4,2,17,6,7,-2,-1,1,0,-11,5,1,1,1,1,0,181,4
6,8,0,1,0,1,1,1,10,9,5,1,18,4,-1,6,-1,17,5,7,-4,-1,1,7,-12,4,1,1,1,1,0,380,4
5,8,0,1,0,1,1,1,11,9,5,1,18,4,-1,8,-1,18,4,7,-6,-1,0,7,-13,4,1,1,1,1,0,379,4
6,8,0,1,0,1,1,1,12,9,5,1,18,5,-1,8,-1,16,5,7,-6,-1,1,7,-12,3,1,1,1,1,0,378,3
7,8,0,1,0,1,1,1,12,9,5,1,18,4,-1,7,-1,16,6,7,-5,-1,2,7,-11,4,1,1,1,1,0,377,3
8,8,0,1,0,1,1,1,12,9,5,1,17,4,-1,6,-1,14,7,7,-4,-1,3,7,-9,4,1,1,1,1,0,376,3
9,8,0,1,0,1,1,1,12,9,5,1,17,5,-1,5,-1,12,8,7,-3,-1,4,7,-8,3,1,1,1,1,0,375,3
10,8,0,1,0,1,1,1,12,9,5,1,16,5,-1,4,-1,10,9,7,-2,-1,5,7,-6,3,1,1,0,1,0,374,3
10,9,0,1,0,1,1,1,12,9,5,1,16,4,-1,3,-1,12,9,8,-2,0,5,8,-6,5,1,1,1,1,0,373,1
11,9,0,1,0,1,1,1,12,9,5,1,15,4,-1,2,-1,10,10,8,-1,0,6,8,-4,5,1,0,1,1,0,372,3
12,9,0,0,0,1,1,1,3,1,5,1,15,4,-1,-1,-1,9,11,8,9,8,7,8,-3,5,0,1,1,1,0,571,3
13,9,0,0,0,1,1,1,3,1,5,1,15,5,-1,-1,-1,7,12,8,10,8,8,8,-2,4,0,1,1,1,0,570,3
13,8,0,0,0,1,1,1,3,1,5,1,16,5,-1,-1,-1,7,12,7,10,7,8,7,-3,3,1,1,1,1,0,569,2
13,7,0,0,0,1,1,1,3,1,5,1,16,5,-1,-1,-1,6,12,6,10,6,8,6,-3,2,1,0,1,1,0,568,2
14,7,0,0,0,1,1,1,3,1,5,1,17,5,-1,-1,-1,6,13,6,11,6,9,6,-3,2,1,1,1,1,0,567,3
14,6,0,0,0,1,1,1,3,1,5,1,17,4,-1,-1,-1,6,13,5,11,5,9,5,-3,2,1,1,0,0,0,566,2
14,5,0,0,0,1,1,1,3,1,5,1,17,5,-1,-1,-1,4,13,4,11,4,9,4,-3,0,1,1,1,1,0,565,2
15,5,0,0,0,1,1,1,3,1,5,1,16,5,-1,-1,-1,2,14,4,12,4,10,4,-1,0,0,1,1,1,0,564,3
1,11,1,1,1,1,6,5,6,9,8,11,14,6,12,8,8,19,-5,6,-5,2,-7,0,-13,5,0,1,1,0,0,0,5
1,11,1,1,1,1,6,4,6,9,8,11,14,6,13,8,8,19,-5,7,-5,2,-7,0,-13,5,0,1,1,0,0,-1,5
1,10,1,1,1,1,6,3,5,9,7,11,14,7,13,6,8,17,-5,7,-4,1,-6,-1,-13,3,1,1,0,0,0,-2,2
1,9,1,1,1,1,6,4,4,9,6,11,15,7,11,4,8,17,-5,5,-3,0,-5,-2,-14,2,1,1,1,0,0,-3,2
2,9,1,1,1,1,6,3,4,8,6,11,15,7,13,4,7,16,-4,6,-2,1,-4,-2,-13,2,0,1,1,1,0,-4,3
3,9,1,1,1,1,6,4,4,8,6,11,15,7,13,3,6,15,-3,5,-1,1,-3,-2,-12,2,0,1,1,1,0,-5,3
4,9,1,1,1,1,7,4,5,8,5,11,15,7,11,3,4,14,-3,5,-1,1,-1,-2,-11,2,0,1,1,1,0,-6,3
4,8,1,1,1,1,7,3,6,8,4,11,14,7,11,3,6,14,-3,5,-2,0,0,-3,-10,1,1,1,1,1,0,-7,2
5,8,1,1,1,1,7,4,7,8,3,11,14,6,9,3,6,14,-2,4,-2,0,2,-3,-9,2,1,1,1,1,0,-8,3
6,8,1,1,1,1,7,4,7,7,2,11,14,6,8,3,8,13,-1,4,-1,1,4,-3,-8,2,1,1,1,1,0,-9,3
7,8,1,0,1,1,7,4,3,1,3,11,14,7,7,-1,8,11,0,4,4,7,4,-3,-7,1,1,1,1,1,0,190,3
8,8,1,0,1,1,7,4,3,1,3,11,14,8,6,-1,9,9,1,4,5,7,5,-3,-6,0,1,1,1,1,0,189,3
8,7,1,0,1,1,7,4,3,1,2,11,13,8,5,-1,11,9,1,3,5,6,6,-4,-5,-1,1,1,1,1,0,188,2
8,6,1,0,1,1,7,4,3,1,3,11,13,9,4,-1,11,9,1,2,5,5,5,-5,-5,-3,1,1,1,0,0,187,2
8,5,1,0,1,1,6,4,3,1,4,11,14,9,4,-1,11,11,2,1,5,4,4,-6,-6,-4,1,1,1,1,0,186,2
8,4,1,0,1,1,6,3,3,1,3,11,14,8,4,-1,13,11,2,1,5,3,5,-7,-6,-4,1,1,1,1,0,185,2
7,4,1,0,1,1,5,3,3,1,4,11,15,8,4,-1,13,13,2,1,4,3,3,-7,-8,-4,1,1,1,1,0,184,4
6,4,1,0,1,1,5,3,3,1,5,11,15,8,3,-1,13,14,1,1,3,3,1,-7,-9,-4,1,1,1,1,0,183,4
6,3,1,0,1,1,4,3,3,1,4,11,14,8,3,-1,15,14,2,0,3,2,2,-8,-8,-5,1,0,1,1,0,182,2
5,3,1,0,1,1,3,3,3,1,5,11,15,8,3,-1,15,16,2,0,2,2,0,-8,-10,-5,1,0,1,1,0,181,4
4,3,1,0,1,1,3,3,3,1,6,11,14,8,2,-1,15,16,1,0,1,2,-2,-8,-10,-5,1,0,1,1,0,180,4
3,3,0,0,1,1,1,1,3,1,5,11,13,8,-1,-1,15,18,2,2,0,2,-2,-8,-10,-5,1,0,1,1,0,379,4
2,3,0,0,1,1,1,1,3,1,5,11,12,8,-1,-1,14,18,1,2,-1,2,-3,-8,-10,-5,1,0,1,1,0,378,4
1,3,0,0,1,1,1,1,3,1,5,11,12,7,-1,-1,13,20,0,2,-2,2,-4,-8,-11,-4,1,0,1,0,0,377,4
1,4,0,0,1,1,1,1,3,1,6,11,12,8,-1,-1,13,18,0,3,-2,3,-5,-7,-11,-4,1,1,1,0,0,376,1
1,5,0,0,1,1,1,1,3,1,5,11,12,7,-1,-1,11,18,0,4,-2,4,-4,-6,-11,-2,1,1,1,0,0,375,1
1,6,0,0,1,1,1,1,3,1,5,10,13,7,-1,-1,9,18,0,5,-2,5,-4,-4,-12,-1,1,1,0,0,0,374,1
1,7,0,0,1,1,1,1,3,1,5,10,13,7,-1,-1,8,17,0,6,-2,6,-4,-3,-12,0,1,1,1,0,0,373,1
1,8,0,0,1,1,1,1,3,1,5,9,13,8,-1,-1,6,15,0,7,-2,7,-4,-1,-12,0,1,1,1,0,0,372,1
1,9,0,0,1,1,1,1,3,1,5,8,13,9,-1,-1,6,13,0,8,-2,8,-4,1,-12,0,1,1,1,0,0,371,1
2,9,0,0,1,1,1,1,3,1,4,8,13,8,-1,-1,4,13,1,8,-1,8,-2,1,-11,1,0,1,1,1,0,370,3
3,9,0,0,1,1,1,1,3,1,5,8,13,9,-1,-1,4,11,2,8,0,8,-2,1,-10,0,0,1,1,1,0,369,3
4,9,0,0,1,1,1,1,3,1,5,7,13,8,-1,-1,4,11,3,8,1,8,-1,2,-9,1,0,1,1,1,0,368,3
4,8,0,0,1,1,1,1,3,1,5,8,13,8,-1,-1,2,12,3,7,1,7,-1,0,-9,0,1,1,1,1,0,367,2
4,7,0,0,1,1,1,1,3,1,4,8,13,7,-1,-1,2,14,3,6,1,6,0,-1,-9,0,1,0,1,1,0,366,2
5,7,0,0,1,1,1,1,3,1,5,8,12,7,-1,-1,2,12,4,6,2,6,0,-1,-7,0,1,0,1,1,0,365,3
5,8,0,0,0,1,1,1,3,1,5,1,13,7,-1,-1,-1,12,4,7,2,7,0,7,-8,1,1,1,1,1,0,564,1
4,8,0,0,0,1,1,1,3,1,5,1,13,7,-1,-1,-1,13,3,7,1,7,-1,7,-9,1,1,1,1,1,0,563,4
5,8,0,0,0,1,1,1,3,1,5,1,14,7,-1,-1,-1,13,4,7,2,7,0,7,-9,1,1,1,1,1,0,562,3
6,8,0,0,0,1,1,1,3,1,5,1,14,8,-1,-1,-1,11,5,7,3,7,1,7,-8,0,1,1,1,1,0,561,3
7,8,0,0,0,1,1,1,3,1,5,1,13,8,-1,-1,-1,9,6,7,4,7,2,7,-6,0,1,1,1,1,0,560,3
8,8,0,0,0,1,1,1,3,1,5,1,14,8,-1,-1,-1,9,7,7,5,7,3,7,-6,0,1,1,1,1,0,559,3
9,8,0,0,0,1,1,1,3,1,5,1,14,7,-1,-1,-1,9,8,7,6,7,4,7,-5,1,1,1,1,1,0,558,3
10,8,0,0,0,1,1,1,3,1,5,1,14,8,-1,-1,-1,7,9,7,7,7,5,7,-4,0,1,1,0,1,0,557,3
10,9,0,0,0,1,1,1,3,1,5,1,15,8,-1,-1,-1,7,9,8,7,8,5,8,-5,1,1,1,1,1,0,556,1
11,9,0,0,0,1,1,1,3,1,5,1,16,8,-1,-1,-1,7,10,8,8,8,6,8,-5,1,1,0,1,1,0,555,3
12,9,0,0,0,1,1,1,3,1,5,1,16,9,-1,-1,-1,5,11,8,9,8,7,8,-4,0,0,1,1,1,0,554,3
13,9,0,0,0,1,1,1,3,1,5,1,16,9,-1,-1,-1,4,12,8,10,8,8,8,-3,0,0,1,1,1,0,553,3
14,9,0,0,0,1,1,1,3,1,5,1,16,8,-1,-1,-1,4,13,8,11,8,9,8,-2,1,1,1,1,1,0,552,3
