@RELATION pacman

@ATTRIBUTE pos_x NUMERIC
@ATTRIBUTE pos_y NUMERIC
@ATTRIBUTE ghost1_alive {0,1}
@ATTRIBUTE ghost2_alive {0,1}
@ATTRIBUTE ghost3_alive {0,1}
@ATTRIBUTE ghost4_alive {0,1}
@ATTRIBUTE ghost1_pos_x NUMERIC
@ATTRIBUTE ghost1_pos_y NUMERIC
@ATTRIBUTE ghost2_pos_x NUMERIC
@ATTRIBUTE ghost2_pos_y NUMERIC
@ATTRIBUTE ghost3_pos_x NUMERIC
@ATTRIBUTE ghost3_pos_y NUMERIC
@ATTRIBUTE ghost4_pos_x NUMERIC
@ATTRIBUTE ghost4_pos_y NUMERIC
@ATTRIBUTE distance_to_ghost1 NUMERIC
@ATTRIBUTE distance_to_ghost2 NUMERIC
@ATTRIBUTE distance_to_ghost3 NUMERIC
@ATTRIBUTE distance_to_ghost4 NUMERIC
@ATTRIBUTE relative_distance_ghost1_x NUMERIC
@ATTRIBUTE relative_distance_ghost1_y NUMERIC
@ATTRIBUTE relative_distance_ghost2_x NUMERIC
@ATTRIBUTE relative_distance_ghost2_y NUMERIC
@ATTRIBUTE relative_distance_ghost3_x NUMERIC
@ATTRIBUTE relative_distance_ghost3_y NUMERIC
@ATTRIBUTE relative_distance_ghost4_x NUMERIC
@ATTRIBUTE relative_distance_ghost4_y NUMERIC
@ATTRIBUTE legal_north {0,1}
@ATTRIBUTE legal_south {0,1}
@ATTRIBUTE legal_east {0,1}
@ATTRIBUTE legal_west {0,1}
@ATTRIBUTE score NUMERIC
@ATTRIBUTE next_score NUMERIC
@ATTRIBUTE chosen_move {1,2,3,4,5}
@DATA
14,7,1,1,1,1,5,3,5,11,12,4,14,10,18,16,6,6,9,4,9,-4,2,3,0,-3,1,1,1,1,0,-5,2
14,6,1,1,1,1,5,3,5,10,12,3,13,10,19,16,6,8,9,3,9,-4,2,3,1,-4,1,1,1,0,0,-6,2
14,5,1,1,1,1,4,3,5,11,12,4,14,10,21,18,4,8,10,2,9,-6,2,1,0,-5,1,1,1,1,0,-7,2
13,5,1,1,1,1,4,3,5,10,12,3,15,10,22,18,4,8,9,2,8,-5,1,2,-2,-5,0,1,1,1,0,-8,4
12,5,1,1,1,1,3,3,6,10,11,3,15,10,24,18,4,9,9,2,6,-5,1,2,-3,-5,0,1,1,1,0,-9,4
12,4,1,1,1,1,3,3,7,10,12,3,15,11,25,18,2,11,9,1,5,-6,0,1,-3,-7,1,1,1,1,0,-10,2
12,3,1,1,0,1,3,3,8,10,5,1,16,11,26,18,-1,13,9,0,4,-7,7,2,-4,-8,1,0,1,1,0,189,2
11,3,1,1,0,1,3,3,9,10,5,1,17,11,27,18,-1,15,8,0,2,-7,6,2,-6,-8,1,0,1,1,0,188,4
10,3,1,1,0,1,3,3,8,10,5,1,18,11,28,20,-1,17,7,0,2,-7,5,2,-8,-8,1,0,1,0,0,187,4
11,3,1,1,0,1,3,3,8,11,5,1,18,11,27,20,-1,16,8,0,3,-8,6,2,-7,-8,1,0,1,1,0,186,3
12,3,1,1,0,1,3,3,8,10,5,1,18,10,26,18,-1,14,9,0,4,-7,7,2,-6,-7,1,0,1,1,0,185,3
13,3,1,1,0,1,3,3,8,10,5,1,17,10,25,17,-1,12,10,0,5,-7,8,2,-4,-7,1,0,1,1,0,184,3
14,3,1,1,0,1,3,3,7,10,5,1,17,9,24,17,-1,10,11,0,7,-7,9,2,-3,-6,1,0,1,1,0,183,3
15,3,1,1,0,1,3,3,7,10,5,1,17,8,25,16,-1,8,12,0,8,-7,10,2,-2,-5,1,0,1,1,0,182,3
16,3,1,1,0,1,2,3,7,10,5,1,16,8,27,17,-1,6,14,0,9,-7,11,2,0,-5,1,0,1,1,0,181,3
16,4,1,1,0,1,1,3,7,10,5,1,17,8,25,16,-1,6,15,1,9,-6,11,3,-1,-4,1,1,1,1,0,180,1
16,5,1,1,0,1,2,3,6,10,5,1,17,8,25,16,-1,5,14,2,10,-5,11,4,-1,-3,1,1,1,1,0,179,1
16,6,1,1,0,1,1,3,5,10,5,1,18,8,23,16,-1,5,15,3,11,-4,11,5,-2,-2,1,1,1,1,0,178,1
16,7,1,1,0,1,2,3,5,10,5,1,18,8,23,15,-1,4,14,4,11,-3,11,6,-2,-1,1,1,1,1,0,177,1
16,8,1,1,0,1,1,3,6,10,5,1,18,7,21,13,-1,4,15,5,10,-2,11,7,-2,1,1,1,1,1,0,176,1
17,8,1,1,0,1,2,3,5,10,5,1,18,7,23,15,-1,3,15,5,12,-2,12,7,-1,1,1,1,1,1,0,175,3
18,8,1,1,0,1,1,3,6,10,5,1,18,6,23,15,-1,3,17,5,12,-2,13,7,0,2,1,1,0,1,0,174,3
18,7,1,1,0,0,2,3,6,10,5,1,18,6,25,16,-1,-1,16,4,12,-3,13,6,0,1,1,1,0,1,0,373,2
18,6,1,1,0,0,3,3,6,10,5,1,7,1,25,17,-1,-1,15,3,12,-4,13,5,11,5,1,1,0,1,0,372,2
17,6,1,1,0,0,4,3,7,10,5,1,7,1,23,15,-1,-1,13,3,10,-4,12,5,10,5,1,1,1,1,0,371,4
16,6,1,1,0,0,5,3,8,10,5,1,7,1,21,13,-1,-1,11,3,8,-4,11,5,9,5,1,1,1,1,0,370,4
16,7,1,1,0,0,4,3,8,11,5,1,7,1,21,13,-1,-1,12,4,8,-4,11,6,9,6,1,1,1,1,0,369,1
16,8,1,1,0,0,3,3,9,11,5,1,7,1,21,11,-1,-1,13,5,7,-3,11,7,9,7,1,1,1,1,0,368,1
16,9,1,1,0,0,4,3,9,11,5,1,7,1,21,10,-1,-1,12,6,7,-2,11,8,9,8,1,1,1,1,0,367,1
15,9,1,1,0,0,5,3,10,11,5,1,7,1,19,8,-1,-1,10,6,5,-2,10,8,8,8,1,1,1,0,0,366,4
15,9,1,1,0,0,5,3,10,11,5,1,7,1,19,8,-1,-1,10,6,5,-2,10,8,8,8,1,1,1,0,0,365,4
15,10,1,1,0,0,5,4,10,11,5,1,7,1,19,7,-1,-1,10,6,5,-1,10,9,8,9,1,1,1,1,0,364,1
14,10,1,1,0,0,5,4,10,11,5,1,7,1,20,6,-1,-1,9,6,4,-1,9,9,7,9,0,0,1,1,0,363,4
13,10,1,1,0,0,5,5,9,11,5,1,7,1,20,6,-1,-1,8,5,4,-1,8,9,6,9,0,0,1,1,0,362,4
12,10,1,1,0,0,6,5,9,10,5,1,7,1,22,4,-1,-1,6,5,3,0,7,9,5,9,0,0,1,1,0,361,4
11,10,1,1,0,0,6,4,8,10,5,1,7,1,24,4,-1,-1,5,6,3,0,6,9,4,9,0,0,1,1,0,360,4
10,10,1,1,0,0,6,5,8,11,5,1,7,1,24,4,-1,-1,4,5,2,-1,5,9,3,9,1,0,1,1,0,359,4
9,10,1,1,0,0,7,5,8,11,5,1,7,1,26,3,-1,-1,2,5,1,-1,4,9,2,9,1,0,1,1,0,358,4
8,10,1,1,0,0,8,5,9,11,5,1,7,1,28,3,-1,-1,0,5,-1,-1,3,9,1,9,1,0,1,1,0,357,4
8,11,1,1,0,0,7,5,9,10,5,1,7,1,28,3,-1,-1,1,6,-1,1,3,10,1,10,0,1,1,0,0,356,1
9,11,1,1,0,0,7,4,10,10,5,1,7,1,28,3,-1,-1,2,7,-1,1,4,10,2,10,0,1,1,1,0,355,3
9,10,1,1,0,0,7,3,10,10,5,1,7,1,28,2,-1,-1,2,7,-1,0,4,9,2,9,1,0,1,1,0,354,2
9,10,1,1,0,0,6,3,11,10,5,1,7,1,27,3,-1,-1,3,7,-2,0,4,9,2,9,1,0,1,1,0,353,2
10,10,1,1,0,0,6,4,11,10,5,1,7,1,25,2,-1,-1,4,6,-1,0,5,9,3,9,1,0,1,1,0,352,3
11,10,1,0,0,0,7,4,3,1,5,1,7,1,25,-1,-1,-1,4,6,8,9,6,9,4,9,0,0,1,1,0,551,3
12,10,1,0,0,0,6,4,3,1,5,1,7,1,23,-1,-1,-1,6,6,9,9,7,9,5,9,0,0,1,1,0,550,3
13,10,1,0,0,0,7,4,3,1,5,1,7,1,23,-1,-1,-1,6,6,10,9,8,9,6,9,0,0,1,1,0,549,3
14,10,1,0,0,0,8,4,3,1,5,1,7,1,23,-1,-1,-1,6,6,11,9,9,9,7,9,0,0,1,1,0,548,3
15,10,1,0,0,0,8,3,3,1,5,1,7,1,23,-1,-1,-1,7,7,12,9,10,9,8,9,1,1,1,1,0,547,3
15,9,1,0,0,0,7,3,3,1,5,1,7,1,21,-1,-1,-1,8,6,12,8,10,8,8,8,1,1,1,0,0,546,2
15,8,1,0,0,0,6,3,3,1,5,1,7,1,19,-1,-1,-1,9,5,12,7,10,7,8,7,1,1,1,1,0,545,2
14,8,1,0,0,0,5,3,3,1,5,1,7,1,17,-1,-1,-1,9,5,11,7,9,7,7,7,0,1,1,1,0,544,4
13,8,1,0,0,0,4,3,3,1,5,1,7,1,17,-1,-1,-1,9,5,10,7,8,7,6,7,0,1,1,1,0,543,4
12,8,1,0,0,0,5,3,3,1,5,1,7,1,15,-1,-1,-1,7,5,9,7,7,7,5,7,0,0,1,1,0,542,4
11,8,1,0,0,0,5,3,3,1,5,1,7,1,14,-1,-1,-1,6,5,8,7,6,7,4,7,0,0,1,1,0,541,4
10,8,1,0,0,0,4,3,3,1,5,1,7,1,14,-1,-1,-1,6,5,7,7,5,7,3,7,0,0,1,1,0,540,4
9,8,1,0,0,0,5,3,3,1,5,1,7,1,12,-1,-1,-1,4,5,6,7,4,7,2,7,0,0,1,1,0,539,4
8,8,1,0,0,0,6,3,3,1,5,1,7,1,12,-1,-1,-1,2,5,5,7,3,7,1,7,0,0,1,1,0,538,4
7,8,1,0,0,0,7,3,3,1,5,1,7,1,12,-1,-1,-1,0,5,4,7,2,7,0,7,0,0,1,1,0,537,4
6,8,1,0,0,0,7,4,3,1,5,1,7,1,10,-1,-1,-1,-1,4,3,7,1,7,-1,7,0,0,1,1,0,536,4
5,8,1,0,0,0,7,5,3,1,5,1,7,1,8,-1,-1,-1,-2,3,2,7,0,7,-2,7,0,1,1,1,0,535,4
4,8,1,0,0,0,7,4,3,1,5,1,7,1,8,-1,-1,-1,-3,4,1,7,-1,7,-3,7,0,1,1,1,0,534,4
4,7,1,0,0,0,7,5,3,1,5,1,7,1,6,-1,-1,-1,-3,2,1,6,-1,6,-3,6,1,1,1,1,0,533,2
4,6,1,0,0,0,7,4,3,1,5,1,7,1,6,-1,-1,-1,-3,2,1,5,-1,5,-3,5,1,1,0,1,0,532,2
4,5,1,0,0,0,7,3,3,1,5,1,7,1,6,-1,-1,-1,-3,2,1,4,-1,4,-3,4,1,0,1,1,0,531,2
5,5,1,0,0,0,7,4,3,1,5,1,7,1,4,-1,-1,-1,-2,1,2,4,0,4,-2,4,0,1,1,1,0,530,3
6,5,1,0,0,0,8,4,3,1,5,1,7,1,4,-1,-1,-1,-2,1,3,4,1,4,-1,4,0,1,1,1,0,529,3
7,5,1,0,0,0,8,4,3,1,5,1,7,1,3,-1,-1,-1,-1,1,4,4,2,4,0,4,0,1,1,1,0,528,3
7,4,1,0,0,0,8,3,3,1,5,1,7,1,3,-1,-1,-1,-1,1,4,3,2,3,0,3,1,1,1,1,0,527,2
8,4,1,0,0,0,8,3,3,1,5,1,7,1,2,-1,-1,-1,0,1,5,3,3,3,1,3,1,1,0,1,0,526,3
12,8,1,1,1,1,2,3,5,10,13,5,13,10,18,16,7,8,10,5,7,-2,-1,3,-1,-2,0,0,1,1,0,0,5
12,8,1,1,1,1,2,3,5,11,13,4,13,10,18,17,8,8,10,5,7,-3,-1,4,-1,-2,0,0,1,1,0,-1,5
12,8,1,1,1,1,3,3,5,11,13,3,13,10,17,17,9,8,9,5,7,-3,-1,5,-1,-2,0,0,1,1,0,-2,5
13,8,1,1,1,1,2,3,5,11,14,3,13,10,19,16,7,7,11,5,8,-3,-1,5,0,-2,0,1,1,1,0,-3,3
14,8,1,1,1,1,2,3,5,11,15,3,12,10,20,15,7,7,12,5,9,-3,-1,5,2,-2,0,1,1,1,0,-4,3
15,8,1,1,1,1,3,3,5,10,15,4,13,10,20,13,5,5,12,5,10,-2,0,4,2,-2,1,1,1,1,0,-5,3
15,7,1,1,1,1,4,3,5,11,15,4,12,10,20,15,4,7,11,4,10,-4,0,3,3,-3,1,1,1,1,0,-6,2
15,6,1,1,1,1,3,3,5,11,15,3,11,10,22,16,4,9,12,3,10,-5,0,3,4,-4,1,1,1,1,0,-7,2
15,5,1,1,1,1,3,3,5,10,15,3,11,10,23,16,3,10,12,2,10,-5,0,2,4,-5,1,1,1,1,0,-8,2
15,4,1,1,1,1,3,3,5,11,16,3,10,10,24,18,3,12,12,1,10,-7,-1,1,5,-6,1,1,1,1,0,-9,2
15,3,1,1,0,1,3,3,5,11,5,1,9,10,25,19,-1,14,12,0,10,-8,10,2,6,-7,1,0,1,1,0,190,2
15,4,1,1,0,1,2,3,5,10,5,1,9,10,25,17,-1,13,13,1,10,-6,10,3,6,-6,1,1,1,1,0,189,1
15,5,1,1,0,1,3,3,6,10,5,1,8,10,23,15,-1,13,12,2,9,-5,10,4,7,-5,1,1,1,1,0,188,1
15,6,1,1,0,1,4,3,7,10,5,1,9,10,21,13,-1,11,11,3,8,-4,10,5,6,-4,1,1,1,1,0,187,1
15,7,1,1,0,1,5,3,8,10,5,1,9,10,19,11,-1,10,10,4,7,-3,10,6,6,-3,1,1,1,1,0,186,1
15,8,1,1,0,1,5,3,7,10,5,1,9,11,18,11,-1,10,10,5,8,-2,10,7,6,-3,1,1,1,1,0,185,1
15,9,1,1,0,1,5,3,7,10,5,1,9,10,19,10,-1,8,10,6,8,-1,10,8,6,-1,1,1,1,0,0,184,1
15,10,1,1,0,1,5,4,6,10,5,1,9,10,19,10,-1,7,10,6,9,0,10,9,6,0,1,1,1,1,0,183,1
14,10,1,1,0,1,5,4,5,10,5,1,9,10,20,10,-1,6,9,6,9,0,9,9,5,0,0,0,1,1,0,182,4
13,10,1,1,0,1,5,5,6,10,5,1,8,10,20,8,-1,6,8,5,7,0,8,9,5,0,0,0,1,1,0,181,4
12,10,1,1,0,1,4,5,7,10,5,1,8,10,20,6,-1,5,8,5,5,0,7,9,4,0,0,0,1,1,0,180,4
11,10,1,1,0,1,4,6,7,10,5,1,9,10,20,5,-1,3,7,4,4,0,6,9,2,0,0,0,1,1,0,179,4
10,10,1,1,0,1,4,5,8,10,5,1,8,10,22,3,-1,3,6,5,2,0,5,9,2,0,1,0,1,1,0,178,4
9,10,1,1,0,0,4,6,8,11,5,1,7,1,22,3,-1,-1,5,4,1,-1,4,9,2,9,1,0,1,1,0,377,4
8,10,1,1,0,0,4,7,9,11,5,1,7,1,22,3,-1,-1,4,3,-1,-1,3,9,1,9,1,0,1,1,0,376,4
7,10,1,1,0,0,5,7,10,11,5,1,7,1,22,5,-1,-1,2,3,-3,-1,2,9,0,9,0,0,1,1,0,375,4
8,10,1,1,0,0,4,7,10,10,5,1,7,1,22,3,-1,-1,4,3,-2,0,3,9,1,9,1,0,1,1,0,374,3
9,10,1,0,0,0,4,6,3,1,5,1,7,1,22,-1,-1,-1,5,4,6,9,4,9,2,9,1,0,1,1,0,573,3
10,10,1,0,0,0,4,6,3,1,5,1,7,1,21,-1,-1,-1,6,4,7,9,5,9,3,9,1,0,1,1,0,572,3
11,10,1,0,0,0,4,6,3,1,5,1,7,1,20,-1,-1,-1,7,4,8,9,6,9,4,9,0,0,1,1,0,571,3
12,10,1,0,0,0,4,5,3,1,5,1,7,1,20,-1,-1,-1,8,5,9,9,7,9,5,9,0,0,1,1,0,570,3
13,10,1,0,0,0,4,5,3,1,5,1,7,1,19,-1,-1,-1,9,5,10,9,8,9,6,9,0,0,1,1,0,569,3
14,10,1,0,0,0,3,5,3,1,5,1,7,1,19,-1,-1,-1,11,5,11,9,9,9,7,9,0,0,1,1,0,568,3
15,10,1,0,0,0,4,5,3,1,5,1,7,1,17,-1,-1,-1,11,5,12,9,10,9,8,9,1,1,1,1,0,567,3
15,9,1,0,0,0,4,5,3,1,5,1,7,1,16,-1,-1,-1,11,4,12,8,10,8,8,8,1,1,1,0,0,566,2
15,8,1,0,0,0,4,5,3,1,5,1,7,1,15,-1,-1,-1,11,3,12,7,10,7,8,7,1,1,1,1,0,565,2
14,8,1,0,0,0,3,5,3,1,5,1,7,1,15,-1,-1,-1,11,3,11,7,9,7,7,7,0,1,1,1,0,564,4
13,8,1,0,0,0,3,5,3,1,5,1,7,1,14,-1,-1,-1,10,3,10,7,8,7,6,7,0,1,1,1,0,563,4
12,8,1,0,0,0,3,6,3,1,5,1,7,1,12,-1,-1,-1,9,2,9,7,7,7,5,7,0,0,1,1,0,562,4
11,8,1,0,0,0,4,6,3,1,5,1,7,1,10,-1,-1,-1,7,2,8,7,6,7,4,7,0,0,1,1,0,561,4
10,8,1,0,0,0,4,5,3,1,5,1,7,1,10,-1,-1,-1,6,3,7,7,5,7,3,7,0,0,1,1,0,560,4
9,8,1,0,0,0,3,5,3,1,5,1,7,1,10,-1,-1,-1,6,3,6,7,4,7,2,7,0,0,1,1,0,559,4
8,8,1,0,0,0,4,5,3,1,5,1,7,1,8,-1,-1,-1,4,3,5,7,3,7,1,7,0,0,1,1,0,558,4
7,8,1,0,0,0,3,5,3,1,5,1,7,1,8,-1,-1,-1,4,3,4,7,2,7,0,7,0,0,1,1,0,557,4
6,8,1,0,0,0,3,6,3,1,5,1,7,1,6,-1,-1,-1,3,2,3,7,1,7,-1,7,0,0,1,1,0,556,4
5,8,1,0,0,0,3,5,3,1,5,1,7,1,6,-1,-1,-1,2,3,2,7,0,7,-2,7,0,1,1,1,0,555,4
4,8,1,0,0,0,3,6,3,1,5,1,7,1,4,-1,-1,-1,1,2,1,7,-1,7,-3,7,0,1,1,1,0,554,4
4,7,1,0,0,0,3,5,3,1,5,1,7,1,4,-1,-1,-1,1,2,1,6,-1,6,-3,6,1,1,1,1,0,553,2
4,6,1,0,0,0,3,5,3,1,5,1,7,1,3,-1,-1,-1,1,1,1,5,-1,5,-3,5,1,1,0,1,0,552,2
3,6,1,0,0,0,3,5,3,1,5,1,7,1,2,-1,-1,-1,0,1,0,5,-2,5,-4,5,1,1,1,0,0,551,4
