@RELATION pacman

@ATTRIBUTE pos_x NUMERIC
@ATTRIBUTE pos_y NUMERIC
@ATTRIBUTE ghost1_alive {0,1}
@ATTRIBUTE ghost2_alive {0,1}
@ATTRIBUTE ghost3_alive {0,1}
@ATTRIBUTE ghost4_alive {0,1}
@ATTRIBUTE ghost1_pos_x NUMERIC
@ATTRIBUTE ghost1_pos_y NUMERIC
@ATTRIBUTE ghost2_pos_x NUMERIC
@ATTRIBUTE ghost2_pos_y NUMERIC
@ATTRIBUTE ghost3_pos_x NUMERIC
@ATTRIBUTE ghost3_pos_y NUMERIC
@ATTRIBUTE ghost4_pos_x NUMERIC
@ATTRIBUTE ghost4_pos_y NUMERIC
@ATTRIBUTE distance_to_ghost1 NUMERIC
@ATTRIBUTE distance_to_ghost2 NUMERIC
@ATTRIBUTE distance_to_ghost3 NUMERIC
@ATTRIBUTE distance_to_ghost4 NUMERIC
@ATTRIBUTE relative_distance_ghost1_x NUMERIC
@ATTRIBUTE relative_distance_ghost1_y NUMERIC
@ATTRIBUTE relative_distance_ghost2_x NUMERIC
@ATTRIBUTE relative_distance_ghost2_y NUMERIC
@ATTRIBUTE relative_distance_ghost3_x NUMERIC
@ATTRIBUTE relative_distance_ghost3_y NUMERIC
@ATTRIBUTE relative_distance_ghost4_x NUMERIC
@ATTRIBUTE relative_distance_ghost4_y NUMERIC
@ATTRIBUTE legal_north {0,1}
@ATTRIBUTE legal_south {0,1}
@ATTRIBUTE legal_east {0,1}
@ATTRIBUTE legal_west {0,1}
@ATTRIBUTE score NUMERIC
@ATTRIBUTE next_score NUMERIC
@ATTRIBUTE chosen_move {1,2,3,4,5}
@DATA
14,5,0,1,0,0,1,1,9,6,5,1,7,1,-1,15,-1,-1,13,4,5,-1,9,4,7,4,1,1,0,0,580,579,2
14,4,0,1,0,0,1,1,8,6,5,1,7,1,-1,13,-1,-1,13,3,6,-2,9,3,7,3,1,1,1,1,579,578,2
13,4,0,1,0,0,1,1,8,6,5,1,7,1,-1,12,-1,-1,12,3,5,-2,8,3,6,3,0,1,1,1,578,577,4
12,4,0,1,0,0,1,1,9,6,5,1,7,1,-1,12,-1,-1,11,3,3,-2,7,3,5,3,0,1,1,1,577,576,4
11,4,0,1,0,0,1,1,9,6,5,1,7,1,-1,11,-1,-1,10,3,2,-2,6,3,4,3,0,1,1,1,576,575,4
10,4,0,1,0,0,1,1,9,6,5,1,7,1,-1,10,-1,-1,9,3,1,-2,5,3,3,3,0,1,1,0,575,574,4
10,3,0,1,0,0,1,1,10,6,5,1,7,1,-1,10,-1,-1,9,2,0,-3,5,2,3,2,1,0,1,1,574,573,2
9,3,0,1,0,0,1,1,9,6,5,1,7,1,-1,8,-1,-1,8,2,0,-3,4,2,2,2,0,0,1,1,573,572,4
8,3,0,1,0,0,1,1,8,6,5,1,7,1,-1,6,-1,-1,7,2,0,-3,3,2,1,2,1,0,1,1,572,571,4
8,4,0,1,0,0,1,1,8,6,5,1,7,1,-1,5,-1,-1,7,3,0,-2,3,3,1,3,0,1,0,1,571,570,1
7,4,0,1,0,0,1,1,9,6,5,1,7,1,-1,5,-1,-1,6,3,-2,-2,2,3,0,3,1,1,1,1,570,569,4
7,5,0,1,0,0,1,1,9,6,5,1,7,1,-1,4,-1,-1,6,4,-2,-1,2,4,0,4,1,1,0,0,569,568,1
7,6,0,1,0,0,1,1,10,6,5,1,7,1,-1,4,-1,-1,6,5,-3,0,2,5,0,5,0,1,1,1,568,567,1
8,6,0,1,0,0,1,1,11,6,5,1,7,1,-1,4,-1,-1,7,5,-3,0,3,5,1,5,0,0,1,1,567,566,3
9,6,0,1,0,0,1,1,12,6,5,1,7,1,-1,4,-1,-1,8,5,-3,0,4,5,2,5,0,0,1,1,566,565,3
10,6,0,1,0,0,1,1,12,6,5,1,7,1,-1,3,-1,-1,9,5,-2,0,5,5,3,5,0,0,1,1,565,564,3
11,6,0,1,0,0,1,1,12,6,5,1,7,1,-1,2,-1,-1,10,5,-1,0,6,5,4,5,0,0,1,1,564,563,3
1,3,1,1,1,1,6,4,8,6,11,3,16,6,7,11,13,21,-5,-1,-7,-3,-10,0,-15,-3,1,0,1,0,563,0,5
1,4,1,1,1,1,6,4,9,6,11,3,16,6,6,11,12,20,-5,0,-8,-2,-10,1,-15,-2,1,1,1,0,0,-1,1
2,4,1,1,1,1,5,4,9,6,10,3,16,6,4,10,10,19,-3,0,-7,-2,-8,1,-14,-2,0,1,1,1,-1,-2,3
3,4,1,1,1,1,5,3,8,6,10,3,16,6,4,8,9,18,-2,1,-5,-2,-7,1,-13,-2,0,1,1,1,-2,-3,3
3,3,1,1,1,1,4,3,7,6,10,4,17,6,2,8,11,20,-1,0,-4,-3,-7,-1,-14,-3,1,0,1,1,-3,-4,2
4,3,0,1,1,1,1,1,8,6,10,4,16,6,-1,8,10,18,3,2,-4,-3,-6,-1,-12,-3,1,0,1,1,-4,195,3
4,4,0,1,1,1,1,1,9,6,10,3,16,6,-1,8,8,17,3,3,-5,-2,-6,1,-12,-2,0,1,1,1,195,194,1
5,4,0,1,1,1,1,1,9,6,10,4,16,6,-1,7,8,16,4,3,-4,-2,-5,0,-11,-2,0,1,1,1,194,193,3
6,4,0,1,1,1,1,1,8,6,10,4,16,6,-1,5,7,15,5,3,-2,-2,-4,0,-10,-2,0,0,1,1,193,192,3
7,4,0,1,1,1,1,1,9,6,11,4,16,5,-1,5,7,13,6,3,-2,-2,-4,0,-9,-1,1,1,1,1,192,191,3
7,5,0,1,1,1,1,1,8,6,12,4,16,6,-1,3,9,15,6,4,-1,-1,-5,1,-9,-1,1,1,0,0,191,190,1
7,6,0,0,1,1,1,1,3,1,11,4,17,6,-1,-1,9,17,6,5,4,5,-4,2,-10,0,0,1,1,1,190,389,1
7,5,0,0,1,1,1,1,3,1,12,4,16,6,-1,-1,9,15,6,4,4,4,-5,1,-9,-1,1,1,0,0,389,388,2
7,4,0,0,1,1,1,1,3,1,13,4,16,6,-1,-1,9,14,6,3,4,3,-6,0,-9,-2,1,1,1,1,388,387,2
8,4,0,0,1,1,1,1,3,1,13,4,17,6,-1,-1,8,14,7,3,5,3,-5,0,-9,-2,0,1,0,1,387,386,3
8,3,0,0,1,1,1,1,3,1,12,4,17,6,-1,-1,6,13,7,2,5,2,-4,-1,-9,-3,1,0,1,1,386,385,2
9,3,0,0,1,1,1,1,3,1,11,4,17,6,-1,-1,4,12,8,2,6,2,-2,-1,-8,-3,0,0,1,1,385,384,3
10,3,0,0,1,1,1,1,3,1,11,4,16,6,-1,-1,3,10,9,2,7,2,-1,-1,-6,-3,1,0,1,1,384,383,3
10,4,0,0,1,1,1,1,3,1,11,4,15,6,-1,-1,2,8,9,3,7,3,-1,0,-5,-2,0,1,1,0,383,382,1
11,4,0,0,0,1,1,1,3,1,5,1,15,6,-1,-1,-1,7,10,3,8,3,6,3,-4,-2,0,1,1,1,382,581,3
12,4,0,0,0,1,1,1,3,1,5,1,16,6,-1,-1,-1,7,11,3,9,3,7,3,-4,-2,0,1,1,1,581,580,3
13,4,0,0,0,1,1,1,3,1,5,1,16,5,-1,-1,-1,5,12,3,10,3,8,3,-3,-1,0,1,1,1,580,579,3
14,4,0,0,0,1,1,1,3,1,5,1,16,6,-1,-1,-1,5,13,3,11,3,9,3,-2,-2,1,1,1,1,579,578,3
14,5,0,0,0,1,1,1,3,1,5,1,17,6,-1,-1,-1,5,13,4,11,4,9,4,-3,-1,1,1,0,0,578,577,1
14,6,0,0,0,1,1,1,3,1,5,1,18,6,-1,-1,-1,5,13,5,11,5,9,5,-4,0,0,1,1,0,577,576,1
15,6,0,0,0,1,1,1,3,1,5,1,18,6,-1,-1,-1,4,14,5,12,5,10,5,-3,0,0,0,1,1,576,575,3
16,6,0,0,0,1,1,1,3,1,5,1,17,6,-1,-1,-1,2,15,5,13,5,11,5,-1,0,0,1,1,1,575,574,3
1,3,1,1,1,1,6,4,8,6,11,3,16,6,7,11,13,21,-5,-1,-7,-3,-10,0,-15,-3,1,0,1,0,574,0,5
1,4,1,1,1,1,5,4,7,6,10,3,16,6,5,9,11,20,-4,0,-6,-2,-9,1,-15,-2,1,1,1,0,0,-1,1
2,4,1,1,1,1,5,3,7,6,10,3,17,6,5,8,10,20,-3,1,-5,-2,-8,1,-15,-2,0,1,1,1,-1,-2,3
2,3,1,1,1,1,5,3,8,6,11,3,17,6,4,10,12,21,-3,0,-6,-3,-9,0,-15,-3,1,0,1,1,-2,-3,2
3,3,1,1,1,1,5,4,9,6,11,4,16,6,4,10,12,19,-2,-1,-6,-3,-8,-1,-13,-3,1,0,1,1,-3,-4,3
3,4,1,1,1,1,6,4,8,6,12,4,16,6,4,8,12,18,-3,0,-5,-2,-9,0,-13,-2,0,1,1,1,-4,-5,1
4,4,1,1,1,1,6,4,7,6,13,4,16,6,3,6,12,17,-2,0,-3,-2,-9,0,-12,-2,0,1,1,1,-5,-6,3
5,4,1,1,1,1,6,4,7,5,12,4,15,6,2,4,10,15,-1,0,-2,-1,-7,0,-10,-2,0,1,1,1,-6,-7,3
6,4,0,1,1,1,1,1,7,4,12,4,16,6,-1,2,9,15,5,3,-1,0,-6,0,-10,-2,0,0,1,1,-7,192,3
7,4,0,0,1,1,1,1,3,1,12,3,15,6,-1,-1,7,13,6,3,4,3,-5,1,-8,-2,1,1,1,1,192,391,3
7,3,0,0,1,1,1,1,3,1,13,3,16,6,-1,-1,7,13,6,2,4,2,-6,0,-9,-3,1,0,1,0,391,390,2
8,3,0,0,1,1,1,1,3,1,13,3,17,6,-1,-1,6,13,7,2,5,2,-5,0,-9,-3,1,0,1,1,390,389,3
9,3,0,0,1,1,1,1,3,1,12,3,18,6,-1,-1,4,13,8,2,6,2,-3,0,-9,-3,0,0,1,1,389,388,3
10,3,0,0,1,1,1,1,3,1,11,3,18,6,-1,-1,2,12,9,2,7,2,-1,0,-8,-3,1,0,1,1,388,387,3
11,3,0,0,0,1,1,1,3,1,5,1,18,6,-1,-1,-1,11,10,2,8,2,6,2,-7,-3,1,0,1,1,387,586,3
11,4,0,0,0,1,1,1,3,1,5,1,18,6,-1,-1,-1,10,10,3,8,3,6,3,-7,-2,0,1,1,1,586,585,1
12,4,0,0,0,1,1,1,3,1,5,1,17,6,-1,-1,-1,8,11,3,9,3,7,3,-5,-2,0,1,1,1,585,584,3
13,4,0,0,0,1,1,1,3,1,5,1,17,6,-1,-1,-1,7,12,3,10,3,8,3,-4,-2,0,1,1,1,584,583,3
14,4,0,0,0,1,1,1,3,1,5,1,17,6,-1,-1,-1,6,13,3,11,3,9,3,-3,-2,1,1,1,1,583,582,3
14,5,0,0,0,1,1,1,3,1,5,1,16,6,-1,-1,-1,4,13,4,11,4,9,4,-2,-1,1,1,0,0,582,581,1
14,6,0,0,0,1,1,1,3,1,5,1,15,6,-1,-1,-1,2,13,5,11,5,9,5,-1,0,0,1,1,0,581,580,1
12,8,1,1,1,1,2,3,5,10,13,5,13,10,18,16,7,8,10,5,7,-2,-1,3,-1,-2,0,0,1,1,0,0,5
13,8,1,1,1,1,1,3,6,10,12,5,13,10,18,14,7,7,12,5,7,-2,1,3,0,-2,0,1,1,1,0,-1,3
13,7,1,1,1,1,1,3,7,10,12,4,14,10,19,14,7,7,12,4,6,-3,1,3,-1,-3,1,0,1,0,-1,-2,2
13,8,1,1,1,1,2,3,7,10,12,4,15,10,19,13,8,5,11,5,6,-2,1,4,-2,-2,0,1,1,1,-2,-3,1
14,8,1,1,1,1,1,3,8,10,12,3,15,11,19,11,8,5,13,5,6,-2,2,5,-1,-3,0,1,1,1,-3,-4,3
15,8,1,1,1,1,2,3,8,10,12,4,15,11,21,10,8,4,13,5,7,-2,3,4,0,-3,1,1,1,1,-4,-5,3
15,9,1,1,1,1,3,3,9,10,12,4,15,11,21,8,9,3,12,6,6,-1,3,5,0,-2,1,1,1,0,-5,-6,1
15,10,1,1,1,1,2,3,8,10,12,5,16,11,23,8,9,3,13,7,7,0,3,5,-1,-1,1,1,1,1,-6,-7,1
15,11,1,1,1,1,3,3,7,10,11,5,17,11,23,10,11,3,12,8,8,1,4,6,-2,0,0,1,1,0,-7,-8,1
16,11,1,1,1,1,4,3,6,10,11,5,17,10,23,12,12,3,12,8,10,1,5,6,-1,1,0,1,1,1,-8,-9,3
16,10,1,1,1,0,3,3,6,10,11,4,7,1,23,11,12,-1,13,7,10,0,5,6,9,9,1,1,1,1,-9,190,2
15,10,1,1,1,0,2,3,7,10,11,3,7,1,23,9,12,-1,13,7,8,0,4,7,8,9,1,1,1,1,190,189,4
14,10,1,1,1,0,1,3,8,10,12,3,7,1,23,7,12,-1,13,7,6,0,2,7,7,9,0,0,1,1,189,188,4
13,10,1,1,1,0,1,3,9,10,13,3,7,1,24,5,12,-1,12,7,4,0,0,7,6,9,0,0,1,1,188,187,4
12,10,1,1,1,0,1,3,9,11,13,4,7,1,25,5,12,-1,11,7,3,-1,-1,6,5,9,0,0,1,1,187,186,4
11,10,1,1,1,0,1,3,10,11,13,3,7,1,26,3,14,-1,10,7,1,-1,-2,7,4,9,0,0,1,1,186,185,4
10,10,1,1,1,0,2,3,9,11,12,3,7,1,28,3,16,-1,8,7,1,-1,-2,7,3,9,1,0,1,1,185,184,4
10,11,1,1,1,0,1,3,8,11,12,3,7,1,28,3,17,-1,9,8,2,0,-2,8,3,10,0,1,0,1,184,183,1
9,11,1,1,1,0,1,3,8,11,12,4,7,1,29,2,17,-1,8,8,1,0,-3,7,2,10,0,1,1,1,183,182,4
8,11,1,0,1,0,2,3,3,1,11,4,7,1,31,-1,19,-1,6,8,5,10,-3,7,1,10,0,1,1,0,182,381,4
8,10,1,0,1,0,2,3,3,1,11,4,7,1,30,-1,18,-1,6,7,5,9,-3,6,1,9,1,0,1,1,381,380,2
9,10,1,0,1,0,2,3,3,1,11,5,7,1,29,-1,16,-1,7,7,6,9,-2,5,2,9,1,0,1,1,380,379,3
10,10,1,0,1,0,1,3,3,1,12,5,7,1,27,-1,14,-1,9,7,7,9,-2,5,3,9,1,0,1,1,379,378,3
11,10,1,0,1,0,1,4,3,1,12,4,7,1,25,-1,14,-1,10,6,8,9,-1,6,4,9,0,0,1,1,378,377,3
12,10,1,0,1,0,1,3,3,1,12,4,7,1,25,-1,13,-1,11,7,9,9,0,6,5,9,0,0,1,1,377,376,3
13,10,1,0,1,0,2,3,3,1,12,3,7,1,25,-1,13,-1,11,7,10,9,1,7,6,9,0,0,1,1,376,375,3
14,10,1,0,1,0,1,3,3,1,12,3,7,1,23,-1,12,-1,13,7,11,9,2,7,7,9,0,0,1,1,375,374,3
15,10,1,0,1,0,2,3,3,1,12,4,7,1,23,-1,10,-1,13,7,12,9,3,6,8,9,1,1,1,1,374,373,3
15,9,1,0,1,0,2,3,3,1,12,4,7,1,22,-1,9,-1,13,6,12,8,3,5,8,8,1,1,1,0,373,372,2
15,8,1,0,1,0,1,3,3,1,12,4,7,1,20,-1,8,-1,14,5,12,7,3,4,8,7,1,1,1,1,372,371,2
15,7,1,0,1,0,2,3,3,1,11,4,7,1,22,-1,8,-1,13,4,12,6,4,3,8,6,1,1,1,1,371,370,2
15,6,1,0,1,0,2,3,3,1,12,4,7,1,23,-1,6,-1,13,3,12,5,3,2,8,5,1,1,1,1,370,369,2
15,5,1,0,1,0,3,3,3,1,12,4,7,1,23,-1,5,-1,12,2,12,4,3,1,8,4,1,1,1,1,369,368,2
15,4,1,0,1,0,3,3,3,1,12,4,7,1,24,-1,4,-1,12,1,12,3,3,0,8,3,1,1,1,1,368,367,2
14,4,1,0,1,0,4,3,3,1,13,4,7,1,22,-1,2,-1,10,1,11,3,1,0,7,3,1,1,1,1,367,366,4
13,4,1,0,0,0,4,3,3,1,5,1,7,1,23,-1,-1,-1,9,1,10,3,8,3,6,3,1,1,1,1,366,565,4
13,5,1,0,0,0,3,3,3,1,5,1,7,1,23,-1,-1,-1,10,2,10,4,8,4,6,4,0,1,1,1,565,564,1
14,5,1,0,0,0,2,3,3,1,5,1,7,1,23,-1,-1,-1,12,2,11,4,9,4,7,4,1,1,1,1,564,563,3
14,6,1,0,0,0,3,3,3,1,5,1,7,1,21,-1,-1,-1,11,3,11,5,9,5,7,5,1,1,1,0,563,562,1
14,7,1,0,0,0,2,3,3,1,5,1,7,1,21,-1,-1,-1,12,4,11,6,9,6,7,6,1,1,1,1,562,561,1
13,7,1,0,0,0,1,3,3,1,5,1,7,1,19,-1,-1,-1,12,4,10,6,8,6,6,6,1,0,1,0,561,560,4
13,8,1,0,0,0,1,4,3,1,5,1,7,1,17,-1,-1,-1,12,4,10,7,8,7,6,7,0,1,1,1,560,559,1
12,8,1,0,0,0,1,5,3,1,5,1,7,1,15,-1,-1,-1,11,3,9,7,7,7,5,7,0,0,1,1,559,558,4
11,8,1,0,0,0,1,5,3,1,5,1,7,1,14,-1,-1,-1,10,3,8,7,6,7,4,7,0,0,1,1,558,557,4
10,8,1,0,0,0,1,4,3,1,5,1,7,1,14,-1,-1,-1,9,4,7,7,5,7,3,7,0,0,1,1,557,556,4
9,8,1,0,0,0,1,3,3,1,5,1,7,1,14,-1,-1,-1,8,5,6,7,4,7,2,7,0,0,1,1,556,555,4
8,8,1,0,0,0,2,3,3,1,5,1,7,1,14,-1,-1,-1,6,5,5,7,3,7,1,7,0,0,1,1,555,554,4
7,8,1,0,0,0,2,3,3,1,5,1,7,1,13,-1,-1,-1,5,5,4,7,2,7,0,7,0,0,1,1,554,553,4
6,8,1,0,0,0,2,3,3,1,5,1,7,1,12,-1,-1,-1,4,5,3,7,1,7,-1,7,0,0,1,1,553,552,4
5,8,1,0,0,0,3,3,3,1,5,1,7,1,10,-1,-1,-1,2,5,2,7,0,7,-2,7,0,1,1,1,552,551,4
5,7,1,0,0,0,4,3,3,1,5,1,7,1,8,-1,-1,-1,1,4,2,6,0,6,-2,6,1,0,0,1,551,550,2
4,7,1,0,0,0,5,3,3,1,5,1,7,1,6,-1,-1,-1,-1,4,1,6,-1,6,-3,6,1,1,1,1,550,549,4
4,6,1,0,0,0,5,4,3,1,5,1,7,1,4,-1,-1,-1,-1,2,1,5,-1,5,-3,5,1,1,0,1,549,548,2
4,5,1,0,0,0,5,4,3,1,5,1,7,1,3,-1,-1,-1,-1,1,1,4,-1,4,-3,4,1,0,1,1,548,547,2
5,5,1,0,0,0,5,4,3,1,5,1,7,1,2,-1,-1,-1,0,1,2,4,0,4,-2,4,0,1,1,1,547,546,3
12,8,1,1,1,1,2,3,5,10,13,5,13,10,18,16,7,8,10,5,7,-2,-1,3,-1,-2,0,0,1,1,546,0,5
13,8,1,1,1,1,3,3,6,10,13,4,13,10,18,14,7,7,10,5,7,-2,0,4,0,-2,0,1,1,1,0,-1,3
13,7,1,1,1,1,4,3,7,10,14,4,13,10,18,14,5,8,9,4,6,-3,-1,3,0,-3,1,0,1,0,-1,-2,2
14,7,1,1,1,1,4,3,6,10,14,4,12,10,19,14,4,8,10,4,8,-3,0,3,2,-3,1,1,1,1,-2,-3,3
14,6,1,1,1,1,3,3,7,10,14,4,12,10,21,14,3,9,11,3,7,-4,0,2,2,-4,1,1,1,0,-3,-4,2
14,5,1,1,1,1,3,3,8,10,14,4,11,10,22,14,2,11,11,2,6,-5,0,1,3,-5,1,1,1,1,-4,-5,2
14,4,1,1,0,1,2,3,7,10,5,1,12,10,24,16,-1,11,12,1,7,-6,9,3,2,-6,1,1,1,1,-5,194,2
14,5,1,1,0,1,1,3,6,10,5,1,13,10,22,16,-1,9,13,2,8,-5,9,4,1,-5,1,1,1,1,194,193,1
14,6,1,1,0,1,2,3,6,10,5,1,13,10,22,15,-1,8,12,3,8,-4,9,5,1,-4,1,1,1,0,193,192,1
14,7,1,1,0,1,1,3,5,10,5,1,13,10,20,15,-1,7,13,4,9,-3,9,6,1,-3,1,1,1,1,192,191,1
14,8,1,1,0,1,1,4,5,11,5,1,12,10,18,15,-1,7,13,4,9,-3,9,7,2,-2,0,1,1,1,191,190,1
15,8,1,1,0,1,1,5,5,10,5,1,11,10,18,13,-1,7,14,3,10,-2,10,7,4,-2,1,1,1,1,190,189,3
15,9,1,1,0,1,1,6,5,10,5,1,11,10,18,12,-1,6,14,3,10,-1,10,8,4,-1,1,1,1,0,189,188,1
15,10,1,1,0,1,1,7,5,11,5,1,11,10,18,12,-1,5,14,3,10,-1,10,9,4,0,1,1,1,1,188,187,1
14,10,1,1,0,1,1,6,5,10,5,1,12,10,20,10,-1,3,13,4,9,0,9,9,2,0,0,0,1,1,187,186,4
13,10,1,1,0,1,1,5,6,10,5,1,12,10,22,8,-1,2,12,5,7,0,8,9,1,0,0,0,1,1,186,185,4
12,10,1,1,0,0,1,5,5,10,5,1,7,1,23,8,-1,-1,11,5,7,0,7,9,5,9,0,0,1,1,185,384,4
11,10,1,1,0,0,1,6,5,11,5,1,7,1,23,8,-1,-1,10,4,6,-1,6,9,4,9,0,0,1,1,384,383,4
10,10,1,1,0,0,1,5,5,11,5,1,7,1,25,7,-1,-1,9,5,5,-1,5,9,3,9,1,0,1,1,383,382,4
9,10,1,1,0,0,1,6,5,10,5,1,7,1,25,5,-1,-1,8,4,4,0,4,9,2,9,1,0,1,1,382,381,4
8,10,1,1,0,0,1,5,6,10,5,1,7,1,27,3,-1,-1,7,5,2,0,3,9,1,9,1,0,1,1,381,380,4
7,10,1,1,0,0,1,4,5,10,5,1,7,1,29,3,-1,-1,6,6,2,0,2,9,0,9,0,0,1,1,380,379,4
6,10,1,1,0,0,1,5,5,11,5,1,7,1,29,3,-1,-1,5,5,1,-1,1,9,-1,9,0,0,1,1,379,378,4
5,10,1,0,0,0,1,4,3,1,5,1,7,1,31,-1,-1,-1,4,6,2,9,0,9,-2,9,1,0,1,0,378,577,4
6,10,1,0,0,0,1,4,3,1,5,1,7,1,30,-1,-1,-1,5,6,3,9,1,9,-1,9,0,0,1,1,577,576,3
7,10,1,0,0,0,1,4,3,1,5,1,7,1,29,-1,-1,-1,6,6,4,9,2,9,0,9,0,0,1,1,576,575,3
8,10,1,0,0,0,1,3,3,1,5,1,7,1,29,-1,-1,-1,7,7,5,9,3,9,1,9,1,0,1,1,575,574,3
9,10,1,0,0,0,2,3,3,1,5,1,7,1,29,-1,-1,-1,7,7,6,9,4,9,2,9,1,0,1,1,574,573,3
10,10,1,0,0,0,2,3,3,1,5,1,7,1,28,-1,-1,-1,8,7,7,9,5,9,3,9,1,0,1,1,573,572,3
11,10,1,0,0,0,1,3,3,1,5,1,7,1,26,-1,-1,-1,10,7,8,9,6,9,4,9,0,0,1,1,572,571,3
12,10,1,0,0,0,1,4,3,1,5,1,7,1,24,-1,-1,-1,11,6,9,9,7,9,5,9,0,0,1,1,571,570,3
13,10,1,0,0,0,1,5,3,1,5,1,7,1,22,-1,-1,-1,12,5,10,9,8,9,6,9,0,0,1,1,570,569,3
14,10,1,0,0,0,1,6,3,1,5,1,7,1,20,-1,-1,-1,13,4,11,9,9,9,7,9,0,0,1,1,569,568,3
15,10,1,0,0,0,1,5,3,1,5,1,7,1,20,-1,-1,-1,14,5,12,9,10,9,8,9,1,1,1,1,568,567,3
15,9,1,0,0,0,1,4,3,1,5,1,7,1,20,-1,-1,-1,14,5,12,8,10,8,8,8,1,1,1,0,567,566,2
15,8,1,0,0,0,1,4,3,1,5,1,7,1,19,-1,-1,-1,14,4,12,7,10,7,8,7,1,1,1,1,566,565,2
14,8,1,0,0,0,1,4,3,1,5,1,7,1,18,-1,-1,-1,13,4,11,7,9,7,7,7,0,1,1,1,565,564,4
13,8,1,0,0,0,1,5,3,1,5,1,7,1,16,-1,-1,-1,12,3,10,7,8,7,6,7,0,1,1,1,564,563,4
12,8,1,0,0,0,1,5,3,1,5,1,7,1,15,-1,-1,-1,11,3,9,7,7,7,5,7,0,0,1,1,563,562,4
11,8,1,0,0,0,1,5,3,1,5,1,7,1,14,-1,-1,-1,10,3,8,7,6,7,4,7,0,0,1,1,562,561,4
10,8,1,0,0,0,1,5,3,1,5,1,7,1,13,-1,-1,-1,9,3,7,7,5,7,3,7,0,0,1,1,561,560,4
9,8,1,0,0,0,1,4,3,1,5,1,7,1,13,-1,-1,-1,8,4,6,7,4,7,2,7,0,0,1,1,560,559,4
8,8,1,0,0,0,1,3,3,1,5,1,7,1,13,-1,-1,-1,7,5,5,7,3,7,1,7,0,0,1,1,559,558,4
7,8,1,0,0,0,1,3,3,1,5,1,7,1,12,-1,-1,-1,6,5,4,7,2,7,0,7,0,0,1,1,558,557,4
6,8,1,0,0,0,2,3,3,1,5,1,7,1,12,-1,-1,-1,4,5,3,7,1,7,-1,7,0,0,1,1,557,556,4
5,8,1,0,0,0,1,3,3,1,5,1,7,1,10,-1,-1,-1,4,5,2,7,0,7,-2,7,0,1,1,1,556,555,4
5,7,1,0,0,0,2,3,3,1,5,1,7,1,10,-1,-1,-1,3,4,2,6,0,6,-2,6,1,0,0,1,555,554,2
4,7,1,0,0,0,2,3,3,1,5,1,7,1,9,-1,-1,-1,2,4,1,6,-1,6,-3,6,1,1,1,1,554,553,4
4,6,1,0,0,0,2,3,3,1,5,1,7,1,8,-1,-1,-1,2,3,1,5,-1,5,-3,5,1,1,0,1,553,552,2
4,5,1,0,0,0,3,3,3,1,5,1,7,1,6,-1,-1,-1,1,2,1,4,-1,4,-3,4,1,0,1,1,552,551,2
5,5,1,0,0,0,2,3,3,1,5,1,7,1,6,-1,-1,-1,3,2,2,4,0,4,-2,4,0,1,1,1,551,550,3
5,4,1,0,0,0,2,3,3,1,5,1,7,1,5,-1,-1,-1,3,1,2,3,0,3,-2,3,1,1,1,0,550,549,2
5,3,1,0,0,0,3,3,3,1,5,1,7,1,3,-1,-1,-1,2,0,2,2,0,2,-2,2,1,0,1,1,549,548,2
12,8,1,1,1,1,2,3,5,10,13,5,13,10,18,16,7,8,10,5,7,-2,-1,3,-1,-2,0,0,1,1,548,0,5
13,8,1,1,1,1,2,3,6,10,12,5,13,10,19,14,7,7,11,5,7,-2,1,3,0,-2,0,1,1,1,0,-1,3
13,7,1,1,1,1,1,3,5,10,11,5,13,10,19,16,7,8,12,4,8,-3,2,2,0,-3,1,0,1,0,-1,-2,2
14,7,1,1,1,1,2,3,5,10,12,5,12,10,21,15,5,8,12,4,9,-3,2,2,2,-3,1,1,1,1,-2,-3,3
14,6,1,1,1,1,2,3,6,10,12,4,11,10,22,15,5,10,12,3,8,-4,2,2,3,-4,1,1,1,0,-3,-4,2
14,5,1,1,1,1,1,3,5,10,12,4,10,10,22,17,4,12,13,2,9,-5,2,1,4,-5,1,1,1,1,-4,-5,2
14,4,1,1,1,1,1,3,6,10,11,4,10,10,23,17,4,13,13,1,8,-6,3,0,4,-6,1,1,1,1,-5,-6,2
13,4,1,1,1,1,1,4,5,10,12,4,10,10,23,19,2,14,12,0,8,-6,1,0,3,-6,1,1,1,1,-6,-7,4
12,4,1,1,0,1,1,3,5,10,5,1,10,10,25,20,-1,15,11,1,7,-6,7,3,2,-6,1,1,1,1,-7,192,4
12,5,1,1,0,1,2,3,5,11,5,1,10,11,25,20,-1,15,10,2,7,-6,7,4,2,-6,0,1,1,1,192,191,1
13,5,1,1,0,1,1,3,5,10,5,1,9,11,23,18,-1,15,12,2,8,-5,8,4,4,-6,0,1,1,1,191,190,3
14,5,1,1,0,1,1,4,6,10,5,1,10,11,21,16,-1,13,13,1,8,-5,9,4,4,-6,1,1,1,1,190,189,3
14,6,1,1,0,1,1,4,6,10,5,1,10,11,20,15,-1,12,13,2,8,-4,9,5,4,-5,1,1,1,0,189,188,1
14,7,1,1,0,1,1,5,6,10,5,1,10,11,18,14,-1,11,13,2,8,-3,9,6,4,-4,1,1,1,1,188,187,1
14,8,1,1,0,1,1,6,5,10,5,1,10,10,16,14,-1,9,13,2,9,-2,9,7,4,-2,0,1,1,1,187,186,1
