@RELATION pacman

@ATTRIBUTE pos_x NUMERIC
@ATTRIBUTE pos_y NUMERIC
@ATTRIBUTE ghost1_alive {0,1}
@ATTRIBUTE ghost2_alive {0,1}
@ATTRIBUTE ghost3_alive {0,1}
@ATTRIBUTE ghost4_alive {0,1}
@ATTRIBUTE ghost1_pos_x NUMERIC
@ATTRIBUTE ghost1_pos_y NUMERIC
@ATTRIBUTE ghost2_pos_x NUMERIC
@ATTRIBUTE ghost2_pos_y NUMERIC
@ATTRIBUTE ghost3_pos_x NUMERIC
@ATTRIBUTE ghost3_pos_y NUMERIC
@ATTRIBUTE ghost4_pos_x NUMERIC
@ATTRIBUTE ghost4_pos_y NUMERIC
@ATTRIBUTE distance_to_ghost1 NUMERIC
@ATTRIBUTE distance_to_ghost2 NUMERIC
@ATTRIBUTE distance_to_ghost3 NUMERIC
@ATTRIBUTE distance_to_ghost4 NUMERIC
@ATTRIBUTE relative_distance_ghost1_x NUMERIC
@ATTRIBUTE relative_distance_ghost1_y NUMERIC
@ATTRIBUTE relative_distance_ghost2_x NUMERIC
@ATTRIBUTE relative_distance_ghost2_y NUMERIC
@ATTRIBUTE relative_distance_ghost3_x NUMERIC
@ATTRIBUTE relative_distance_ghost3_y NUMERIC
@ATTRIBUTE relative_distance_ghost4_x NUMERIC
@ATTRIBUTE relative_distance_ghost4_y NUMERIC
@ATTRIBUTE legal_north {0,1}
@ATTRIBUTE legal_south {0,1}
@ATTRIBUTE legal_east {0,1}
@ATTRIBUTE legal_west {0,1}
@ATTRIBUTE score NUMERIC
@ATTRIBUTE next_score NUMERIC
@ATTRIBUTE chosen_move {1,2,3,4,5}
@DATA
10,3,0,0,1,1,1,1,3,1,24,6,23,15,-1,-1,30,26,9,2,7,2,-14,-3,-13,-12,1,0,1,1,169,368,3
10,4,0,0,1,1,1,1,3,1,24,6,23,14,-1,-1,29,26,9,3,7,3,-14,-2,-13,-10,1,1,1,1,368,367,1
10,5,0,0,1,1,1,1,3,1,25,6,23,14,-1,-1,29,25,9,4,7,4,-15,-1,-13,-9,1,1,1,1,367,366,1
10,6,0,0,1,1,1,1,3,1,25,5,23,13,-1,-1,29,25,9,5,7,5,-15,1,-13,-7,1,1,1,1,366,365,1
11,6,0,0,1,1,1,1,3,1,25,4,23,13,-1,-1,29,24,10,5,8,5,-14,2,-12,-7,1,1,0,1,365,364,3
11,7,0,0,1,1,1,1,3,1,25,5,22,13,-1,-1,27,22,10,6,8,6,-14,2,-11,-6,1,1,0,1,364,363,1
11,8,0,0,1,1,1,1,3,1,25,5,23,13,-1,-1,26,22,10,7,8,7,-14,3,-12,-5,1,1,0,1,363,362,1
11,9,0,0,1,1,1,1,3,1,25,4,22,13,-1,-1,26,20,10,8,8,8,-14,5,-11,-4,1,1,0,1,362,361,1
11,10,0,0,1,1,1,1,3,1,25,5,22,14,-1,-1,24,18,10,9,8,9,-14,5,-11,-4,1,1,0,1,361,360,1
11,11,0,0,1,1,1,1,3,1,25,4,22,15,-1,-1,24,16,10,10,8,10,-14,7,-11,-4,1,1,0,1,360,359,1
11,12,0,0,1,1,1,1,3,1,25,5,22,14,-1,-1,22,16,10,11,8,11,-14,7,-11,-2,0,1,1,1,359,358,1
12,12,0,0,1,1,1,1,3,1,25,6,22,15,-1,-1,20,14,11,11,9,11,-13,6,-10,-3,0,0,1,1,358,357,3
13,12,0,0,1,1,1,1,3,1,25,6,23,15,-1,-1,19,14,12,11,10,11,-12,6,-10,-3,0,1,1,1,357,356,3
14,12,0,0,1,1,1,1,3,1,25,6,22,15,-1,-1,18,12,13,11,11,11,-11,6,-8,-3,1,1,1,1,356,355,3
14,13,0,0,1,1,1,1,3,1,24,6,22,14,-1,-1,18,12,13,12,11,12,-10,7,-8,-1,1,1,0,0,355,354,1
14,14,0,0,1,1,1,1,3,1,24,7,22,14,-1,-1,18,11,13,13,11,13,-10,7,-8,0,1,1,1,1,354,353,1
15,14,0,0,1,1,1,1,3,1,24,7,22,15,-1,-1,17,9,14,13,12,13,-9,7,-7,-1,1,0,1,1,353,352,3
16,14,0,0,1,1,1,1,3,1,23,7,22,16,-1,-1,15,9,15,13,13,13,-7,7,-6,-2,1,0,1,1,352,351,3
17,14,0,0,1,1,1,1,3,1,24,7,22,15,-1,-1,15,7,16,13,14,13,-7,7,-5,-1,1,1,1,1,351,350,3
18,14,0,0,1,1,1,1,3,1,24,6,22,14,-1,-1,15,7,17,13,15,13,-6,8,-4,0,0,1,1,1,350,349,3
19,14,0,0,1,1,1,1,3,1,24,5,22,15,-1,-1,15,5,18,13,16,13,-5,9,-3,-1,0,1,1,1,349,348,3
20,14,0,0,1,1,1,1,3,1,25,5,22,16,-1,-1,15,5,19,13,17,13,-5,9,-2,-2,1,1,0,1,348,347,3
20,15,0,0,1,1,1,1,3,1,25,6,21,16,-1,-1,15,3,19,14,17,14,-5,9,-1,-1,1,1,1,0,347,346,1
20,16,0,0,1,1,1,1,3,1,24,6,22,16,-1,-1,15,3,19,15,17,15,-4,10,-2,0,1,1,1,0,346,345,1
21,16,0,0,1,1,1,1,3,1,25,6,23,16,-1,-1,17,3,20,15,18,15,-4,10,-2,0,1,1,1,1,345,344,3
22,16,0,0,1,1,1,1,3,1,25,5,23,15,-1,-1,19,3,21,15,19,15,-3,11,-1,1,0,1,1,1,344,343,3
22,15,0,0,1,1,1,1,3,1,24,5,23,14,-1,-1,17,3,21,14,19,14,-2,10,-1,1,1,1,1,1,343,342,2
22,14,0,0,1,0,1,1,3,1,25,5,7,1,-1,-1,19,-1,21,13,19,13,-3,9,15,13,1,1,1,0,342,541,2
22,15,0,0,1,0,1,1,3,1,25,4,7,1,-1,-1,19,-1,21,14,19,14,-3,11,15,14,1,1,1,1,541,540,1
21,15,0,0,1,0,1,1,3,1,24,4,7,1,-1,-1,17,-1,20,14,18,14,-3,11,14,14,1,0,1,1,540,539,4
20,15,0,0,1,0,1,1,3,1,24,5,7,1,-1,-1,15,-1,19,14,17,14,-4,10,13,14,1,1,1,0,539,538,4
20,14,0,0,1,0,1,1,3,1,24,6,7,1,-1,-1,13,-1,19,13,17,13,-4,8,13,13,1,1,0,1,538,537,2
20,13,0,0,1,0,1,1,3,1,24,5,7,1,-1,-1,13,-1,19,12,17,12,-4,8,13,12,1,1,0,1,537,536,2
20,12,0,0,1,0,1,1,3,1,24,5,7,1,-1,-1,12,-1,19,11,17,11,-4,7,13,11,1,1,0,1,536,535,2
20,11,0,0,1,0,1,1,3,1,24,5,7,1,-1,-1,11,-1,19,10,17,10,-4,6,13,10,1,1,0,1,535,534,2
20,10,0,0,1,0,1,1,3,1,25,5,7,1,-1,-1,11,-1,19,9,17,9,-5,5,13,9,1,0,1,1,534,533,2
21,10,0,0,1,0,1,1,3,1,25,5,7,1,-1,-1,10,-1,20,9,18,9,-4,5,14,9,0,0,1,1,533,532,3
22,10,0,0,1,0,1,1,3,1,25,4,7,1,-1,-1,10,-1,21,9,19,9,-3,6,15,9,1,0,1,1,532,531,3
23,10,0,0,1,0,1,1,3,1,25,4,7,1,-1,-1,9,-1,22,9,20,9,-2,6,16,9,1,1,1,1,531,530,3
23,9,0,0,1,0,1,1,3,1,25,5,7,1,-1,-1,7,-1,22,8,20,8,-2,4,16,8,1,1,1,0,530,529,2
23,8,0,0,1,0,1,1,3,1,24,5,7,1,-1,-1,5,-1,22,7,20,7,-1,3,16,7,1,1,1,1,529,528,2
23,7,0,0,1,0,1,1,3,1,25,5,7,1,-1,-1,5,-1,22,6,20,6,-2,2,16,6,1,1,1,0,528,527,2
23,6,0,0,1,0,1,1,3,1,25,4,7,1,-1,-1,5,-1,22,5,20,5,-2,2,16,5,1,1,1,1,527,526,2
23,5,0,0,1,0,1,1,3,1,24,4,7,1,-1,-1,3,-1,22,4,20,4,-1,1,16,4,1,1,1,0,526,525,2
23,4,0,0,1,0,1,1,3,1,24,4,7,1,-1,-1,2,-1,22,3,20,3,-1,0,16,3,1,1,1,1,525,524,2
1,18,1,1,1,1,5,9,11,3,17,6,25,13,20,26,29,30,-4,9,-10,15,-16,12,-24,5,0,1,1,0,524,0,5
1,17,1,1,1,1,6,9,11,4,17,6,25,13,20,24,28,31,-5,8,-10,13,-16,11,-24,4,1,1,0,0,0,-1,2
1,16,1,1,1,1,6,8,10,4,16,6,25,13,18,22,26,30,-5,8,-9,12,-15,10,-24,3,1,1,1,0,-1,-2,2
1,15,1,1,1,1,6,7,10,5,15,6,25,13,16,20,24,29,-5,8,-9,10,-14,9,-24,2,1,1,1,0,-2,-3,2
1,14,1,1,1,1,6,8,11,5,14,6,25,13,16,20,22,30,-5,6,-10,9,-13,8,-24,1,1,1,1,0,-3,-4,2
1,13,1,1,1,1,6,7,10,5,14,5,25,14,14,18,22,30,-5,6,-9,8,-13,8,-24,-1,1,1,0,0,-4,-5,2
1,12,1,1,1,1,5,7,9,5,14,4,24,14,12,16,22,28,-4,5,-8,7,-13,8,-23,-2,1,1,1,0,-5,-6,2
1,11,1,1,1,1,6,7,9,4,14,4,25,14,12,16,23,30,-5,4,-8,7,-13,7,-24,-3,1,1,0,0,-6,-7,2
1,10,1,1,1,1,6,6,9,4,14,4,25,15,10,15,24,30,-5,4,-8,6,-13,6,-24,-5,1,1,0,0,-7,-8,2
1,9,1,1,1,1,5,6,9,5,14,4,24,15,8,13,25,30,-4,3,-8,4,-13,5,-23,-6,1,1,0,0,-8,-9,2
1,8,1,1,1,1,5,7,9,5,14,5,24,16,8,12,25,32,-4,1,-8,3,-13,3,-23,-8,1,1,0,0,-9,-10,2
1,7,1,1,1,1,6,7,9,4,14,6,24,16,8,12,25,33,-5,0,-8,3,-13,1,-23,-9,1,1,0,0,-10,-11,2
1,6,1,1,1,1,6,8,9,5,14,7,23,16,8,10,25,33,-5,-2,-8,1,-13,-1,-22,-10,1,1,1,0,-11,-12,2
2,6,1,1,1,1,6,8,10,5,14,8,24,16,7,10,23,33,-4,-2,-8,1,-12,-2,-22,-10,0,1,1,1,-12,-13,3
3,6,1,1,1,1,6,7,9,5,13,8,23,16,5,8,21,31,-3,-1,-6,1,-10,-2,-20,-10,1,1,1,1,-13,-14,3
3,7,1,1,1,1,5,7,9,6,14,8,24,16,3,8,23,33,-2,0,-6,1,-11,-1,-21,-9,1,1,1,0,-14,-15,1
4,7,1,1,1,1,5,6,9,5,14,8,23,16,3,8,22,31,-1,1,-5,2,-10,-1,-19,-9,1,1,1,1,-15,-16,3
4,6,1,1,1,1,5,5,8,5,15,8,23,15,3,6,22,29,-1,1,-4,1,-11,-2,-19,-9,1,1,1,1,-16,-17,2
4,5,1,1,1,1,5,6,9,5,15,8,22,15,3,8,23,29,-1,-1,-5,0,-11,-3,-18,-10,1,1,1,1,-17,-18,2
4,6,1,1,1,1,6,6,9,6,15,8,22,14,3,6,22,29,-2,0,-5,0,-11,-2,-18,-8,1,1,1,1,-18,-19,1
5,6,0,1,1,1,1,1,9,7,16,8,22,14,-1,6,22,28,4,5,-4,-1,-11,-2,-17,-8,1,1,1,1,-19,180,3
6,6,0,1,1,1,1,1,9,8,17,8,22,13,-1,6,22,28,5,5,-3,-2,-11,-2,-16,-7,1,0,1,1,180,179,3
7,6,0,1,1,1,1,1,9,8,16,8,23,13,-1,5,20,28,6,5,-2,-2,-9,-2,-16,-7,0,0,1,1,179,178,3
8,6,0,1,1,1,1,1,9,8,15,8,23,13,-1,4,18,27,7,5,-1,-2,-7,-2,-15,-7,1,1,1,1,178,177,3
8,7,0,1,1,1,1,1,8,8,14,8,22,13,-1,2,16,25,7,6,0,-1,-6,-1,-14,-6,1,1,1,0,177,176,1
8,8,0,0,1,1,1,1,3,1,14,9,23,13,-1,-1,14,25,7,7,5,7,-6,-1,-15,-5,1,1,1,0,176,375,1
8,9,0,0,1,1,1,1,3,1,14,9,23,13,-1,-1,13,24,7,8,5,8,-6,0,-15,-4,1,1,1,0,375,374,1
9,9,0,0,1,1,1,1,3,1,13,9,23,13,-1,-1,11,23,8,8,6,8,-4,0,-14,-4,1,1,1,1,374,373,3
10,9,0,0,1,1,1,1,3,1,13,8,23,13,-1,-1,11,22,9,8,7,8,-3,1,-13,-4,1,1,1,1,373,372,3
11,9,0,0,1,1,1,1,3,1,13,7,22,13,-1,-1,11,20,10,8,8,8,-2,2,-11,-4,1,1,0,1,372,371,3
11,10,0,0,1,1,1,1,3,1,13,8,22,13,-1,-1,9,19,10,9,8,9,-2,2,-11,-3,1,1,0,1,371,370,1
11,11,0,0,1,1,1,1,3,1,13,8,23,13,-1,-1,8,19,10,10,8,10,-2,3,-12,-2,1,1,0,1,370,369,1
11,12,0,0,1,1,1,1,3,1,13,7,23,14,-1,-1,8,17,10,11,8,11,-2,5,-12,-2,0,1,1,1,369,368,1
12,12,0,0,1,1,1,1,3,1,13,8,23,15,-1,-1,6,15,11,11,9,11,-1,4,-11,-3,0,0,1,1,368,367,3
13,12,0,0,1,1,1,1,3,1,13,7,24,15,-1,-1,6,15,12,11,10,11,0,5,-11,-3,0,1,1,1,367,366,3
13,11,0,0,1,1,1,1,3,1,13,6,23,15,-1,-1,6,15,12,10,10,10,0,5,-10,-4,1,1,1,0,366,365,2
13,10,0,0,1,1,1,1,3,1,14,6,23,16,-1,-1,6,17,12,9,10,9,-1,4,-10,-6,1,1,1,0,365,364,2
13,9,0,0,1,1,1,1,3,1,14,7,24,16,-1,-1,4,19,12,8,10,8,-1,2,-11,-7,1,1,1,0,364,363,2
13,8,0,0,1,1,1,1,3,1,14,7,24,16,-1,-1,3,20,12,7,10,7,-1,1,-11,-8,1,1,1,0,363,362,2
13,7,0,0,1,1,1,1,3,1,14,7,23,16,-1,-1,2,20,12,6,10,6,-1,0,-10,-9,1,1,1,0,362,361,2
14,7,0,0,0,1,1,1,3,1,5,1,23,16,-1,-1,-1,19,13,6,11,6,9,6,-9,-9,1,1,0,1,361,560,3
14,8,0,0,0,1,1,1,3,1,5,1,23,15,-1,-1,-1,17,13,7,11,7,9,7,-9,-7,1,1,1,1,560,559,1
14,9,0,0,0,1,1,1,3,1,5,1,24,15,-1,-1,-1,17,13,8,11,8,9,8,-10,-6,1,1,0,1,559,558,1
14,10,0,0,0,1,1,1,3,1,5,1,23,15,-1,-1,-1,15,13,9,11,9,9,9,-9,-5,1,1,1,1,558,557,1
14,11,0,0,0,1,1,1,3,1,5,1,23,14,-1,-1,-1,15,13,10,11,10,9,10,-9,-3,1,1,1,1,557,556,1
14,12,0,0,0,1,1,1,3,1,5,1,23,15,-1,-1,-1,13,13,11,11,11,9,11,-9,-3,1,1,1,1,556,555,1
14,13,0,0,0,1,1,1,3,1,5,1,22,15,-1,-1,-1,11,13,12,11,12,9,12,-8,-2,1,1,0,0,555,554,1
14,14,0,0,0,1,1,1,3,1,5,1,21,15,-1,-1,-1,9,13,13,11,13,9,13,-7,-1,1,1,1,1,554,553,1
15,14,0,0,0,1,1,1,3,1,5,1,21,16,-1,-1,-1,9,14,13,12,13,10,13,-6,-2,1,0,1,1,553,552,3
16,14,0,0,0,1,1,1,3,1,5,1,21,15,-1,-1,-1,7,15,13,13,13,11,13,-5,-1,1,0,1,1,552,551,3
17,14,0,0,0,1,1,1,3,1,5,1,21,15,-1,-1,-1,6,16,13,14,13,12,13,-4,-1,1,1,1,1,551,550,3
18,14,0,0,0,1,1,1,3,1,5,1,21,16,-1,-1,-1,6,17,13,15,13,13,13,-3,-2,0,1,1,1,550,549,3
19,14,0,0,0,1,1,1,3,1,5,1,20,16,-1,-1,-1,4,18,13,16,13,14,13,-1,-2,0,1,1,1,549,548,3
20,14,0,0,0,1,1,1,3,1,5,1,20,17,-1,-1,-1,4,19,13,17,13,15,13,0,-3,1,1,0,1,548,547,3
20,15,0,0,0,1,1,1,3,1,5,1,19,17,-1,-1,-1,4,19,14,17,14,15,14,1,-2,1,1,1,0,547,546,1
20,16,0,0,0,1,1,1,3,1,5,1,19,18,-1,-1,-1,4,19,15,17,15,15,15,1,-2,1,1,1,0,546,545,1
20,17,0,0,0,1,1,1,3,1,5,1,19,17,-1,-1,-1,2,19,16,17,16,15,16,1,0,1,1,1,1,545,544,1
1,18,1,1,1,1,5,9,11,3,17,6,25,13,20,26,29,30,-4,9,-10,15,-16,12,-24,5,0,1,1,0,544,0,5
1,17,1,1,1,1,5,9,11,4,17,6,25,13,19,24,28,31,-4,8,-10,13,-16,11,-24,4,1,1,0,0,0,-1,2
1,16,1,1,1,1,5,9,11,4,18,6,25,14,18,23,28,29,-4,7,-10,12,-17,10,-24,2,1,1,1,0,-1,-2,2
1,15,1,1,1,1,5,8,11,3,19,6,24,14,16,23,28,27,-4,7,-10,12,-18,9,-23,1,1,1,1,0,-2,-3,2
1,14,1,1,1,1,4,8,11,3,19,6,24,15,14,22,27,27,-3,6,-10,11,-18,8,-23,-1,1,1,1,0,-3,-4,2
1,13,1,1,1,1,4,8,11,3,19,6,25,15,13,21,26,29,-3,5,-10,10,-18,7,-24,-2,1,1,0,0,-4,-5,2
1,12,1,1,1,1,4,8,10,3,19,6,25,16,12,19,25,29,-3,4,-9,9,-18,6,-24,-4,1,1,1,0,-5,-6,2
1,11,1,1,1,1,4,9,10,4,20,6,24,16,12,17,27,29,-3,2,-9,7,-19,5,-23,-5,1,1,0,0,-6,-7,2
1,10,1,1,1,1,5,9,10,5,20,6,24,16,12,15,28,30,-4,1,-9,5,-19,4,-23,-6,1,1,0,0,-7,-8,2
1,9,1,1,1,1,5,9,11,5,21,6,23,16,11,15,30,30,-4,0,-10,4,-20,3,-22,-7,1,1,0,0,-8,-9,2
1,8,1,1,1,1,5,10,11,4,21,6,22,16,11,15,31,30,-4,-2,-10,4,-20,2,-21,-8,1,1,0,0,-9,-10,2
1,7,1,1,1,1,5,9,11,5,20,6,22,16,9,13,31,31,-4,-2,-10,2,-19,1,-21,-9,1,1,0,0,-10,-11,2
1,6,1,1,1,1,5,10,11,5,19,6,22,15,9,12,31,31,-4,-4,-10,1,-18,0,-21,-9,1,1,1,0,-11,-12,2
2,6,1,1,1,1,4,10,11,4,19,6,21,15,7,12,30,29,-2,-4,-9,2,-17,0,-19,-9,0,1,1,1,-12,-13,3
3,6,1,1,1,1,5,10,11,5,19,6,20,15,7,10,29,27,-2,-4,-8,1,-16,0,-17,-9,1,1,1,1,-13,-14,3
3,7,1,1,1,1,6,10,11,6,19,5,20,16,7,10,31,29,-3,-3,-8,1,-16,2,-17,-9,1,1,1,0,-14,-15,1
3,8,1,1,1,1,6,10,11,5,19,5,20,17,6,12,32,31,-3,-2,-8,3,-16,3,-17,-9,1,1,1,0,-15,-16,1
3,9,1,1,1,1,6,9,11,5,19,5,20,18,4,13,33,33,-3,0,-8,4,-16,4,-17,-9,1,1,1,0,-16,-17,1
4,9,1,1,1,1,6,8,11,4,19,5,19,18,4,13,32,31,-2,1,-7,5,-15,4,-15,-9,1,1,1,1,-17,-18,3
4,8,1,1,1,1,6,9,11,3,19,6,19,18,4,13,30,30,-2,-1,-7,5,-15,2,-15,-10,1,1,1,1,-18,-19,2
4,9,1,1,1,1,6,9,10,3,18,6,18,18,3,13,30,30,-2,0,-6,6,-14,3,-14,-9,1,1,1,1,-19,-20,1
5,9,1,1,1,1,6,8,11,3,18,6,19,18,3,13,29,30,-1,1,-6,6,-13,3,-14,-9,1,1,1,1,-20,-21,3
5,8,1,1,1,1,6,8,11,4,17,6,19,18,2,11,27,29,-1,0,-6,4,-12,2,-14,-10,1,1,1,1,-21,-22,2
6,8,0,1,1,1,1,1,11,4,17,6,19,17,-1,10,26,27,5,7,-5,4,-11,2,-13,-9,1,1,0,1,-22,177,3
6,7,0,1,1,1,1,1,11,3,17,5,19,18,-1,10,26,27,5,6,-5,4,-11,2,-13,-11,1,1,0,1,177,176,2
6,6,0,1,1,1,1,1,11,3,17,4,19,17,-1,9,26,25,5,5,-5,3,-11,2,-13,-11,1,0,1,1,176,175,2
7,6,0,1,1,1,1,1,11,3,17,3,20,17,-1,8,26,25,6,5,-4,3,-10,3,-13,-11,0,0,1,1,175,174,3
8,6,0,1,1,1,1,1,11,3,17,4,20,18,-1,7,24,25,7,5,-3,3,-9,2,-12,-12,1,1,1,1,174,173,3
8,5,0,1,1,1,1,1,11,4,17,3,21,18,-1,5,26,27,7,4,-3,1,-9,2,-13,-13,1,1,1,0,173,172,2
8,4,0,1,1,1,1,1,11,4,17,4,20,18,-1,4,26,27,7,3,-3,0,-9,0,-12,-14,1,1,1,0,172,171,2
9,4,0,1,1,1,1,1,11,5,17,5,19,18,-1,4,24,25,8,3,-2,-1,-8,-1,-10,-14,1,1,1,1,171,170,3
9,5,0,1,1,1,1,1,11,6,17,5,19,17,-1,4,23,23,8,4,-2,-1,-8,0,-10,-12,1,1,1,1,170,169,1
9,6,0,1,1,1,1,1,11,5,17,4,19,17,-1,4,23,22,8,5,-2,1,-8,2,-10,-11,1,1,1,1,169,168,1
9,5,0,1,1,1,1,1,11,4,18,4,20,17,-1,4,25,24,8,4,-2,1,-9,1,-11,-12,1,1,1,1,168,167,2
9,4,0,1,1,1,1,1,11,4,17,4,20,18,-1,3,25,26,8,3,-2,0,-8,0,-11,-14,1,1,1,1,167,166,2
10,4,0,1,1,1,1,1,11,4,16,4,20,17,-1,2,23,24,9,3,-1,0,-6,0,-10,-13,1,1,1,1,166,165,3
11,4,0,0,1,1,1,1,3,1,16,3,20,18,-1,-1,23,24,10,3,8,3,-5,1,-9,-14,1,1,0,1,165,364,3
11,5,0,0,1,1,1,1,3,1,16,3,20,18,-1,-1,22,23,10,4,8,4,-5,2,-9,-13,1,1,0,1,364,363,1
11,6,0,0,1,1,1,1,3,1,17,3,20,18,-1,-1,22,22,10,5,8,5,-6,3,-9,-12,1,1,0,1,363,362,1
11,7,0,0,1,1,1,1,3,1,17,3,20,17,-1,-1,21,20,10,6,8,6,-6,4,-9,-10,1,1,0,1,362,361,1
11,8,0,0,1,1,1,1,3,1,17,4,20,16,-1,-1,19,18,10,7,8,7,-6,4,-9,-8,1,1,0,1,361,360,1
11,9,0,0,1,1,1,1,3,1,17,4,20,17,-1,-1,18,18,10,8,8,8,-6,5,-9,-8,1,1,0,1,360,359,1
11,10,0,0,1,1,1,1,3,1,16,4,20,17,-1,-1,16,17,10,9,8,9,-5,6,-9,-7,1,1,0,1,359,358,1
11,11,0,0,1,1,1,1,3,1,16,3,20,17,-1,-1,16,16,10,10,8,10,-5,8,-9,-6,1,1,0,1,358,357,1
11,12,0,0,1,1,1,1,3,1,17,3,20,17,-1,-1,16,15,10,11,8,11,-6,9,-9,-5,0,1,1,1,357,356,1
12,12,0,0,1,1,1,1,3,1,17,4,20,16,-1,-1,14,13,11,11,9,11,-5,8,-8,-4,0,0,1,1,356,355,3
13,12,0,0,1,1,1,1,3,1,18,4,20,15,-1,-1,14,11,12,11,10,11,-5,8,-7,-3,0,1,1,1,355,354,3
14,12,0,0,1,1,1,1,3,1,17,4,20,16,-1,-1,12,11,13,11,11,11,-3,8,-6,-4,1,1,1,1,354,353,3
14,13,0,0,1,1,1,1,3,1,17,3,21,16,-1,-1,14,11,13,12,11,12,-3,10,-7,-3,1,1,0,0,353,352,1
14,14,0,0,1,1,1,1,3,1,17,3,20,16,-1,-1,15,9,13,13,11,13,-3,11,-6,-2,1,1,1,1,352,351,1
15,14,0,0,1,1,1,1,3,1,17,3,20,16,-1,-1,16,8,14,13,12,13,-2,11,-5,-2,1,0,1,1,351,350,3
16,14,0,0,1,1,1,1,3,1,16,3,21,16,-1,-1,16,8,15,13,13,13,0,11,-5,-2,1,0,1,1,350,349,3
17,14,0,0,1,1,1,1,3,1,16,4,21,15,-1,-1,16,6,16,13,14,13,1,10,-4,-1,1,1,1,1,349,348,3
18,14,0,0,1,1,1,1,3,1,16,4,20,15,-1,-1,17,4,17,13,15,13,2,10,-2,-1,0,1,1,1,348,347,3
19,14,0,0,1,1,1,1,3,1,17,4,20,14,-1,-1,19,2,18,13,16,13,2,10,-1,0,0,1,1,1,347,346,3
20,14,0,0,1,1,1,1,3,1,17,5,20,15,-1,-1,19,2,19,13,17,13,3,9,0,-1,1,1,0,1,346,345,3
20,15,0,0,1,0,1,1,3,1,17,6,20,16,-1,-1,19,-1,19,14,17,14,3,9,0,-1,1,1,1,0,345,544,1
20,14,0,0,1,0,1,1,3,1,17,5,7,1,-1,-1,19,-1,19,13,17,13,3,9,13,13,1,1,0,1,544,543,2
20,13,0,0,1,0,1,1,3,1,17,5,7,1,-1,-1,18,-1,19,12,17,12,3,8,13,12,1,1,0,1,543,542,2
20,12,0,0,1,0,1,1,3,1,17,5,7,1,-1,-1,17,-1,19,11,17,11,3,7,13,11,1,1,0,1,542,541,2
20,11,0,0,1,0,1,1,3,1,17,6,7,1,-1,-1,15,-1,19,10,17,10,3,5,13,10,1,1,0,1,541,540,2
20,10,0,0,1,0,1,1,3,1,17,6,7,1,-1,-1,14,-1,19,9,17,9,3,4,13,9,1,0,1,1,540,539,2
19,10,0,0,1,0,1,1,3,1,17,6,7,1,-1,-1,13,-1,18,9,16,9,2,4,12,9,1,0,1,1,539,538,4
18,10,0,0,1,0,1,1,3,1,17,6,7,1,-1,-1,12,-1,17,9,15,9,1,4,11,9,1,0,1,1,538,537,4
17,10,0,0,1,0,1,1,3,1,17,5,7,1,-1,-1,12,-1,16,9,14,9,0,5,10,9,1,0,1,1,537,536,4
16,10,0,0,1,0,1,1,3,1,17,6,7,1,-1,-1,10,-1,15,9,13,9,-1,4,9,9,1,0,1,1,536,535,4
15,10,0,0,1,0,1,1,3,1,18,6,7,1,-1,-1,10,-1,14,9,12,9,-3,4,8,9,1,0,1,1,535,534,4
14,10,0,0,1,0,1,1,3,1,18,6,7,1,-1,-1,9,-1,13,9,11,9,-4,4,7,9,1,1,1,1,534,533,4
14,9,0,0,1,0,1,1,3,1,18,6,7,1,-1,-1,8,-1,13,8,11,8,-4,3,7,8,1,1,0,1,533,532,2
14,8,0,0,1,0,1,1,3,1,18,5,7,1,-1,-1,8,-1,13,7,11,7,-4,3,7,7,1,1,1,1,532,531,2
14,7,0,0,1,0,1,1,3,1,18,5,7,1,-1,-1,7,-1,13,6,11,6,-4,2,7,6,1,1,0,1,531,530,2
14,6,0,0,1,0,1,1,3,1,17,5,7,1,-1,-1,5,-1,13,5,11,5,-3,1,7,5,1,1,1,1,530,529,2
15,6,0,0,1,0,1,1,3,1,18,5,7,1,-1,-1,5,-1,14,5,12,5,-3,1,8,5,0,0,1,1,529,528,3
16,6,0,0,1,0,1,1,3,1,17,5,7,1,-1,-1,3,-1,15,5,13,5,-1,1,9,5,0,0,1,1,528,527,3
17,6,0,0,1,0,1,1,3,1,17,4,7,1,-1,-1,3,-1,16,5,14,5,0,2,10,5,0,1,1,1,527,526,3
17,5,0,0,1,0,1,1,3,1,17,3,7,1,-1,-1,3,-1,16,4,14,4,0,2,10,4,1,1,1,0,526,525,2
17,4,0,0,1,0,1,1,3,1,16,3,7,1,-1,-1,3,-1,16,3,14,3,1,1,10,3,1,1,1,1,525,524,2
1,18,1,1,1,1,5,9,11,3,17,6,25,13,20,26,29,30,-4,9,-10,15,-16,12,-24,5,0,1,1,0,524,0,5
1,17,1,1,1,1,5,9,11,4,17,6,25,13,19,24,28,31,-4,8,-10,13,-16,11,-24,4,1,1,0,0,0,-1,2
1,16,1,1,1,1,4,9,11,3,17,6,25,13,17,24,27,30,-3,7,-10,13,-16,10,-24,3,1,1,1,0,-1,-2,2
1,15,1,1,1,1,5,9,11,4,18,6,25,13,17,22,27,29,-4,6,-10,11,-17,9,-24,2,1,1,1,0,-2,-3,2
1,14,1,1,1,1,6,9,11,4,18,5,25,13,17,21,27,30,-5,5,-10,10,-17,9,-24,1,1,1,1,0,-3,-4,2
